pdbid,real,predicted,set
1elc,6.66,7.674113750457764,training
1eld,6.7,7.433807373046875,training
1ele,6.85,7.260455131530762,training
1elr,4.96,5.099370002746582,training
1em6,8.22,5.728886604309082,training
1ent,6.96,6.6220293045043945,training
1enu,5.08,5.221194744110107,training
1eoc,6.05,5.518008232116699,training
1eou,7.44,7.983043670654297,training
1epo,7.96,7.179549694061279,training
1epq,8.19,5.990423202514648,training
1ero,8.23,7.376806735992432,training
1erq,7.89,7.40977144241333,training
1err,8.11,7.87927770614624,training
1eub,8.72,7.706536769866943,training
1eve,8.24,7.475029468536377,training
1evh,3.22,4.934291839599609,training
1ew8,2.26,4.316033363342285,training
1ew9,3.22,3.8304123878479004,training
1exv,7.35,6.113921642303467,training
1exw,3.9,6.003089427947998,training
1f0q,6.0,7.120318412780762,training
1f1j,8.8,6.820170879364014,training
1f28,7.8,7.576892375946045,training
1f2o,1.91,4.11820125579834,training
1f3e,6.7,5.709109306335449,training
1f4e,2.96,4.411697864532471,training
1f4f,4.62,4.441501617431641,training
1f4g,6.48,6.566219806671143,training
1f57,5.64,3.663261890411377,training
1f74,3.05,4.933171272277832,training
1f7b,4.6,5.727401256561279,training
1f8b,5.4,4.74107027053833,training
1f8c,7.4,4.703121662139893,training
1f8d,3.4,4.974479675292969,training
1f8e,4.82,4.786230087280273,training
1f9g,1.28,3.613186836242676,training
1fao,7.37,6.019743919372559,training
1fch,7.15,7.999185085296631,training
1fd7,1.85,4.115051746368408,training
1fdq,7.27,7.631570339202881,training
1fe3,7.33,7.404327869415283,training
1fh7,5.24,5.377072334289551,training
1fh9,6.43,6.13314151763916,training
1fhd,6.82,5.670721054077148,training
1fhr,4.0,4.980971336364746,training
1fkn,8.8,7.616167068481445,training
1fkw,5.05,5.452558517456055,training
1fls,7.48,6.628556251525879,training
1fm9,9.0,7.547037601470947,training
1fo3,6.7,4.665862560272217,training
1fpi,5.89,6.260737419128418,training
1fpp,8.0,6.7743730545043945,training
1fq5,8.4,8.181052207946777,training
1fq6,7.86,6.5660786628723145,training
1fq7,5.43,7.237428665161133,training
1fq8,6.03,6.842591762542725,training
1fsg,5.02,5.144652366638184,training
1ft7,5.18,5.466135501861572,training
1fta,6.36,6.085904121398926,training
1ftj,6.09,5.9022932052612305,training
1ftk,4.84,6.014136791229248,training
1ftl,6.0,5.384218692779541,training
1ftm,7.61,7.5036139488220215,training
1fv0,5.93,7.058563232421875,training
1fvt,7.22,6.8907976150512695,training
1fvv,8.0,7.530548572540283,training
1fw0,5.43,6.302130699157715,training
1fwu,3.7,4.061182975769043,training
1fwv,3.72,4.096571445465088,training
1fyr,5.62,5.886338233947754,training
1fzq,7.62,5.8743133544921875,training
1g05,8.51,7.243412971496582,training
1g1d,9.44,8.307025909423828,training
1g27,8.15,7.053922653198242,training
1g2a,8.0,8.410456657409668,training
1g2o,10.55,8.769322395324707,training
1g3m,10.0,6.470244407653809,training
1g42,3.01,4.026513576507568,training
1g45,8.64,8.241179466247559,training
1g46,8.8,7.843074321746826,training
1g48,8.41,8.144530296325684,training
1g49,7.8,7.133777141571045,training
1g4j,8.7,7.491991996765137,training
1g4k,5.7,7.1442413330078125,training
1g4o,8.25,8.135313987731934,training
1g50,6.28,6.948085308074951,training
1g52,9.54,8.053287506103516,training
1g53,9.04,8.403480529785156,training
1g5f,2.64,3.356626033782959,training
1g5s,7.32,7.7392897605896,training
1g74,6.52,6.519759654998779,training
1g7f,5.47,6.035513877868652,training
1g7g,6.6,6.157998561859131,training
1g85,5.48,4.816105365753174,training
1g9s,3.61,4.0723114013671875,training
1g9t,3.28,4.503885269165039,training
1gah,12.0,8.131392478942871,training
1gai,8.0,8.123311996459961,training
1gca,6.7,7.213953971862793,training
1gcz,5.13,6.4698405265808105,training
1gfw,7.82,5.9756598472595215,training
1gfy,5.08,5.552643775939941,training
1gfz,4.0,3.8037142753601074,training
1ggn,5.51,4.065121650695801,training
1gmy,7.35,6.857936859130859,training
1gni,8.07,5.630191326141357,training
1gnj,7.04,6.673909664154053,training
1gny,4.14,4.415175914764404,training
1gpk,5.37,6.734042644500732,training
1gpn,6.48,6.735273361206055,training
1gpy,4.7,4.325016975402832,training
1gqs,6.3,4.342877388000488,training
1gsz,7.21,7.857522010803223,training
1gt1,6.0,5.425212860107422,training
1gt3,6.46,6.9493088722229,training
1gt4,6.52,6.641050338745117,training
1gt5,6.1,5.223180294036865,training
1gu1,4.52,4.6547417640686035,training
1gu3,4.32,4.283409595489502,training
1gui,6.28,4.3669562339782715,training
1gvk,3.05,6.602015495300293,training
1gvu,9.0,6.7546186447143555,training
1gvw,6.96,6.403582572937012,training
1gvx,7.22,6.978267192840576,training
1gwq,7.12,5.879298686981201,training
1gwr,6.6,5.982318878173828,training
1gwv,2.57,4.199845790863037,training
1gww,3.59,4.720235824584961,training
1gx0,4.22,5.007435321807861,training
1gx4,4.28,4.692485332489014,training
1gyx,2.48,3.3986682891845703,training
1gyy,3.64,3.6245760917663574,training
1gzc,3.49,4.827889919281006,training
1gzg,3.05,3.572312355041504,training
1h00,4.42,6.548732757568359,training
1h01,4.66,7.078729629516602,training
1h07,5.52,7.604284286499023,training
1h08,4.55,7.179769039154053,training
1h0a,5.44,6.197316646575928,training
1h0r,3.7,3.942225933074951,training
1h0w,4.89,5.44377326965332,training
1h1d,8.22,7.029870986938477,training
1h1h,5.22,3.9683566093444824,training
1h1p,4.92,5.621170520782471,training
1h1q,6.0,6.886451721191406,training
1h1r,5.64,6.94025993347168,training
1h1s,8.22,6.971876621246338,training
1h22,9.1,8.38834285736084,training
1h23,8.35,8.452985763549805,training
1h2k,2.92,3.69619083404541,training
1h35,7.54,7.55481481552124,training
1h36,7.74,7.726303577423096,training
1h37,7.23,7.504006385803223,training
1h39,6.54,7.31574010848999,training
1h3b,6.85,7.807727336883545,training
1h3c,6.51,8.049764633178711,training
1h4n,4.92,4.052028179168701,training
1h5u,6.75,6.809658527374268,training
1h60,4.7,5.916058540344238,training
1h61,4.89,5.356820583343506,training
1h62,4.77,4.990631580352783,training
1h8l,7.47,5.781826496124268,training
1h9l,3.12,6.903591632843018,training
1h9z,5.42,5.132302761077881,training
1ha2,5.54,4.7727952003479,training
1hbj,8.52,7.549257278442383,training
1hee,5.34,5.504945278167725,training
1hfs,8.7,8.1141357421875,training
1hi3,4.19,4.625280857086182,training
1hi4,4.49,5.215452671051025,training
1hk1,5.64,5.823915004730225,training
1hk2,6.77,6.527878761291504,training
1hk3,6.59,6.257503032684326,training
1hk4,5.31,5.960279941558838,training
1hk5,5.24,5.797851085662842,training
1hkj,8.59,7.1517791748046875,training
1hkk,7.4,7.1470232009887695,training
1hkm,8.72,7.013826370239258,training
1hlf,5.64,4.326524257659912,training
1hlk,5.0,5.14534330368042,training
1hmr,6.55,4.874190807342529,training
1hms,6.37,5.148789882659912,training
1hmt,5.79,5.100613117218018,training
1hn2,6.0,5.9330596923828125,training
1hn4,3.82,5.831981182098389,training
1hp0,6.7,7.362326622009277,training
1hq5,5.65,5.509128093719482,training
1hqf,5.0,5.235222339630127,training
1hqg,3.0,3.6004834175109863,training
1hqh,6.3,6.056264400482178,training
1hrn,8.05,7.491823196411133,training
1hs6,5.38,6.286021709442139,training
1hv5,8.3,7.267005443572998,training
1hvy,6.54,6.520454406738281,training
1hy7,5.39,6.544323921203613,training
1hyo,4.07,4.867534637451172,training
1i00,6.34,6.379755020141602,training
1i2s,3.31,5.0882792472839355,training
1i32,5.7,6.623199462890625,training
1i33,4.12,6.529731750488281,training
1i37,9.57,8.398839950561523,training
1i5d,8.0,6.4269633293151855,training
1i5r,8.52,7.470790863037109,training
1i72,7.26,6.978432655334473,training
1i7c,6.4,5.758653163909912,training
1i7g,6.0,6.1746625900268555,training
1i7i,6.7,6.029872894287109,training
1i7m,9.64,6.818861484527588,training
1i80,6.41,4.332788467407227,training
1i8z,8.9,8.118776321411133,training
1i90,8.89,8.29137897491455,training
1i91,8.94,7.926436424255371,training
1i9l,8.48,7.829326152801514,training
1i9m,8.48,8.125113487243652,training
1i9n,8.66,7.998039245605469,training
1i9o,8.42,7.658411026000977,training
1i9p,8.41,7.914844036102295,training
1i9q,8.41,7.864755153656006,training
1iau,7.1,6.448716163635254,training
1ibc,10.25,6.397824287414551,training
1icj,2.22,4.404316425323486,training
1ie9,10.19,8.289920806884766,training
1iep,7.0,8.014552116394043,training
1igb,6.4,7.167013168334961,training
1ihy,3.74,5.25770378112793,training
1ii5,6.62,6.642161846160889,training
1ijr,5.44,5.990640640258789,training
1ik4,7.41,6.4943156242370605,training
1ikt,3.4,6.660721778869629,training
1il3,2.55,3.8075613975524902,training
1il4,2.85,3.899941921234131,training
1il5,2.66,3.366642951965332,training
1il9,3.4,3.9200239181518555,training
1ilh,7.39,7.060427188873291,training
1imx,3.52,5.758764743804932,training
1inc,9.34,7.159425258636475,training
1inf,5.0,5.247009754180908,training
1ing,2.0,4.332801818847656,training
1inh,2.3,4.365864276885986,training
1iq1,7.46,5.607462406158447,training
1is0,7.0,4.719768524169922,training
1it6,8.39,6.816219329833984,training
1iup,2.54,3.4599552154541016,training
1iy7,6.19,6.6393632888793945,training
1iyl,9.0,7.04987096786499,training
1j07,7.68,6.763599872589111,training
1j4k,4.0,5.339664936065674,training
1jao,5.92,6.081846714019775,training
1jaq,4.48,6.900437355041504,training
1jd0,8.24,6.863320350646973,training
1jdj,2.3,3.551912784576416,training
1jet,7.25,7.573418140411377,training
1jeu,6.82,5.784928798675537,training
1jev,6.89,6.5085225105285645,training
1jg0,5.3,6.65322732925415,training
1jh1,4.39,5.326221942901611,training
1jiz,8.7,7.036588668823242,training
1jk7,8.52,6.9525299072265625,training
1jlr,3.33,5.209441661834717,training
1jmg,6.07,5.9462761878967285,training
1jmq,4.4,5.514200210571289,training
1jn2,4.09,6.155407905578613,training
1joc,4.62,4.075869560241699,training
1joj,4.22,5.996592998504639,training
1jq3,6.7,7.111010551452637,training
1jq8,6.0,7.320667266845703,training
1jq9,8.45,7.892062664031982,training
1jqy,4.92,4.681459903717041,training
1jsv,5.7,6.6021728515625,training
1jt1,3.4,4.652829170227051,training
1jtq,8.07,6.405073165893555,training
1juj,6.96,6.596134662628174,training
1juq,4.25,5.301316738128662,training
1jut,7.32,6.356622219085693,training
1jvp,5.8,7.091943740844727,training
1jvu,5.15,6.147590637207031,training
1jyq,8.7,6.840787410736084,training
1jys,3.52,3.6579837799072266,training
1jzs,6.6,6.831431865692139,training
1k03,6.0,3.588806629180908,training
1k06,5.34,4.69222354888916,training
1k08,5.34,4.484879493713379,training
1k27,9.0,8.293231964111328,training
1k3t,4.19,4.808749198913574,training
1k4g,5.85,5.779757976531982,training
1k4h,5.11,5.069582462310791,training
1k9q,3.15,5.2288947105407715,training
1k9r,3.3,4.859831809997559,training
1kak,4.59,4.970366477966309,training
1kav,5.82,6.194433212280273,training
1kdk,9.05,8.325801849365234,training
1ke6,8.24,7.5381879806518555,training
1ke7,8.05,7.400537967681885,training
1ke8,6.0,6.111734867095947,training
1kf6,6.7,6.555628776550293,training
1kfy,5.28,6.6813578605651855,training
1kkq,6.62,7.676329135894775,training
1kll,5.2,5.824819564819336,training
1kmv,6.95,6.488919734954834,training
1kmy,5.1,5.307962894439697,training
1kna,5.15,5.897102355957031,training
1kne,5.6,5.279367923736572,training
1kpm,5.8,7.616230010986328,training
1kqb,4.0,3.597154140472412,training
1kti,3.43,4.328179836273193,training
1kui,3.77,6.452798843383789,training
1kv1,5.94,6.3093061447143555,training
1kv2,10.0,7.509320259094238,training
1kvo,7.89,7.697686195373535,training
1kwq,9.21,8.434098243713379,training
1kwr,6.6,7.282749176025391,training
1kyn,5.39,6.0618696212768555,training
1kyv,5.92,5.426123142242432,training
1kz8,6.08,6.1673359870910645,training
1kzn,8.92,7.672767162322998,training
1l5q,3.97,3.691697597503662,training
1l5r,4.77,5.028417587280273,training
1l5s,3.26,3.722166061401367,training
1l6m,8.1,4.150525093078613,training
1l7x,4.04,3.905956745147705,training
1l8g,6.22,6.830116271972656,training
1lan,7.22,5.661134719848633,training
1lcp,6.64,5.223695278167725,training
1ld7,8.96,8.207052230834961,training
1ld8,8.46,7.705429553985596,training
1lee,7.74,7.261904239654541,training
1lev,5.6,6.417988300323486,training
1lf2,7.52,6.780877590179443,training
1lf3,7.0,6.632913112640381,training
1lf8,5.46,5.480818748474121,training
1lf9,12.0,8.389155387878418,training
1lfo,6.7,6.792882442474365,training
1lgt,6.1,5.624411582946777,training
1lgw,4.0,4.009544849395752,training
1lhu,8.83,7.885735988616943,training
1lhv,8.91,8.09468936920166,training
1lhw,9.08,7.97833776473999,training
1li3,4.25,4.151055812835693,training
1li6,3.8,3.9833574295043945,training
1ljt,5.15,5.136582374572754,training
1lke,7.52,8.081788063049316,training
1lkk,6.85,4.648197174072266,training
1lkl,5.81,5.484879970550537,training
1lkx,5.15,5.137516498565674,training
1ll4,7.22,7.594155311584473,training
1lnm,8.7,8.34807300567627,training
1lox,5.52,6.930264472961426,training
1lrt,5.64,4.672120571136475,training
1lt6,3.3,3.6513113975524902,training
1lv8,5.46,5.9580583572387695,training
1lvk,5.92,6.597029685974121,training
1lvu,5.32,6.072089195251465,training
1m0n,2.22,4.637773513793945,training
1m0o,2.31,4.846578598022461,training
1m0q,3.89,3.911945343017578,training
1m13,7.57,7.641176223754883,training
1m1b,4.66,4.528201580047607,training
1m21,6.52,6.633203983306885,training
1m2p,6.11,6.915714263916016,training
1m2q,6.1,6.469921112060547,training
1m2r,6.46,7.4462151527404785,training
1m48,5.09,5.332156181335449,training
1m4h,9.52,8.176332473754883,training
1m51,4.73,6.224858283996582,training
1m5b,8.01,7.8869099617004395,training
1m5c,6.3,6.484668731689453,training
1m5d,5.04,7.086330413818359,training
1m5e,7.7,7.222480297088623,training
1m5f,7.83,7.187948226928711,training
1m5w,4.27,4.371399402618408,training
1m74,7.0,4.937277317047119,training
1m7q,8.59,7.482222557067871,training
1m83,3.4,5.677556037902832,training
1m9n,6.92,7.30816125869751,training
1mai,6.68,4.616138458251953,training
1mau,11.3,6.1971330642700195,training
1maw,1.1,5.363017559051514,training
1mcz,3.0,3.4787721633911133,training
1me3,7.19,6.4497175216674805,training
1me4,6.84,6.239358425140381,training
1me7,7.19,6.541117191314697,training
1me8,7.19,6.148494243621826,training
1mem,7.94,7.566066265106201,training
1mf4,7.99,6.774776935577393,training
1mfi,5.59,5.421950817108154,training
1mhw,7.35,7.7385149002075195,training
1mkd,6.8,7.362685203552246,training
1mm6,7.7,7.028570175170898,training
1mm7,7.7,6.675572872161865,training
1mmp,6.07,7.498625755310059,training
1mmq,7.52,7.665563106536865,training
1mmr,5.4,7.856342315673828,training
1mnc,10.34,7.745668411254883,training
1mns,4.17,4.059462547302246,training
1moq,3.46,5.275110244750977,training
1mpl,3.77,5.053979873657227,training
1mqd,6.77,6.702147960662842,training
1mqg,6.28,5.313999652862549,training
1mqh,6.52,7.398258209228516,training
1mqi,7.63,7.006872177124023,training
1mrn,4.52,5.334408283233643,training
1mrs,3.96,4.601040363311768,training
1ms6,9.52,6.740808963775635,training
1ms7,6.77,7.215692043304443,training
1mwt,1.88,4.631804466247559,training
1mxu,5.4,5.6787519454956055,training
1my2,7.77,6.6286396980285645,training
1my3,5.4,6.184529781341553,training
1my4,6.98,6.354849815368652,training
1mzc,10.22,8.172989845275879,training
1mzs,5.15,6.535428047180176,training
1n0s,7.45,7.355555057525635,training
1n0t,4.91,6.153007507324219,training
1n1g,2.3,3.7680587768554688,training
1n1m,5.7,5.147172927856445,training
1n2v,4.08,5.021690845489502,training
1n3w,6.96,4.768153190612793,training
1n3z,4.2,3.82966947555542,training
1n46,10.52,8.201857566833496,training
1n4h,6.55,7.657881259918213,training
1n4k,10.05,4.70380163192749,training
1n51,4.85,7.735842227935791,training
1n5r,5.66,5.6057515144348145,training
1n8u,6.03,4.547339916229248,training
1n94,8.96,6.987349987030029,training
1n95,8.92,7.396206378936768,training
1n9a,8.66,7.347624778747559,training
1nax,6.43,6.729944229125977,training
1nc3,5.0,5.621737957000732,training
1ndv,5.92,7.909812927246094,training
1ndw,5.23,6.545394420623779,training
1ndy,6.17,6.905640125274658,training
1ndz,8.11,7.974551677703857,training
1nf8,7.82,7.058213233947754,training
1nfs,9.92,8.267677307128906,training
1nhu,5.66,6.856126308441162,training
1nhw,4.84,4.47130823135376,training
1nhx,5.68,6.450954437255859,training
1ni1,9.05,7.528322696685791,training
1nja,6.31,5.811188697814941,training
1njb,5.8,5.2774529457092285,training
1njc,5.55,5.219528675079346,training
1njd,5.57,5.190971851348877,training
1nje,3.8,5.017311096191406,training
1njf,6.21,5.706708908081055,training
1njs,7.82,7.659427165985107,training
1njt,4.82,5.8622846603393555,training
1nju,7.3,6.4615478515625,training
1nkm,7.3,7.224222660064697,training
1nl6,11.32,7.844581127166748,training
1nli,3.59,4.064467906951904,training
1nlj,9.8,7.460942268371582,training
1nlp,4.96,6.720527172088623,training
1nmk,8.24,7.405222415924072,training
1nms,6.7,6.70643949508667,training
1nnb,5.0,4.929553031921387,training
1nnk,5.46,7.964667797088623,training
1nny,7.66,7.671782970428467,training
1no6,4.41,5.420192718505859,training
1noi,3.15,4.029056549072266,training
1noj,3.15,4.139756202697754,training
1nok,3.15,4.087013244628906,training
1npz,7.89,7.7852091789245605,training
1nq0,10.32,7.889474391937256,training
1nq7,6.8,7.455496311187744,training
1nqc,7.3,7.217016696929932,training
1ntk,10.49,6.577738285064697,training
1nu1,7.19,6.284444808959961,training
1nu3,4.0,5.189875602722168,training
1nvr,8.11,8.299251556396484,training
1nvs,7.82,7.838431358337402,training
1nw4,9.07,6.9566426277160645,training
1nw7,5.09,5.049688816070557,training
1nwl,2.39,5.1485419273376465,training
1ny0,5.85,6.093038082122803,training
1nym,5.4,5.189891338348389,training
1nyy,4.68,5.760343074798584,training
1nz7,7.12,6.5633625984191895,training
1o0f,5.3,5.136656761169434,training
1o0h,5.92,6.134519100189209,training
1o0m,5.15,4.644653797149658,training
1o0n,4.09,4.183968544006348,training
1o0o,5.1,4.396476745605469,training
1o1s,7.31,7.050510406494141,training
1o41,3.05,3.4596195220947266,training
1o42,8.05,7.120518207550049,training
1o43,5.66,6.745262145996094,training
1o44,8.52,7.4400482177734375,training
1o45,9.6,7.443836212158203,training
1o46,8.0,7.239720821380615,training
1o47,8.4,6.844501495361328,training
1o48,6.35,7.111820697784424,training
1o49,6.36,6.757338047027588,training
1o4a,6.92,6.7256598472595215,training
1o4b,5.7,7.323125839233398,training
1o4d,3.52,3.779426097869873,training
1o4e,3.3,3.657921314239502,training
1o4f,3.52,4.144786834716797,training
