pdbid,real,predicted,set
1c70,10.3,8.566673278808594,training
1c7e,6.3,6.830994129180908,training
1c7f,9.52,6.758002281188965,training
1cbr,9.4,7.031045913696289,training
1ce5,4.74,3.7964019775390625,training
1cea,4.96,4.2171311378479,training
1cet,2.89,4.911465167999268,training
1ci7,7.05,7.301079273223877,training
1clu,8.27,6.105307102203369,training
1cp6,5.0,5.354146957397461,training
1cpi,7.41,8.650829315185547,training
1cqp,5.62,6.3046875,training
1csh,7.55,6.789506912231445,training
1csi,8.8,6.846989631652832,training
1csr,7.38,6.715735912322998,training
1css,6.1,6.4706830978393555,training
1ct8,6.52,6.991974353790283,training
1ctr,6.0,6.395529270172119,training
1ctt,4.52,5.112452030181885,training
1ctu,11.92,7.205256938934326,training
1czk,8.82,7.8630828857421875,training
1czl,9.15,7.891583442687988,training
1czo,4.55,6.433812618255615,training
1czr,9.0,8.013544082641602,training
1d04,4.59,6.794602870941162,training
1d2e,6.0,6.642212867736816,training
1d3d,9.09,7.7027907371521,training
1d3p,7.39,7.5233073234558105,training
1d3q,6.54,7.493820667266846,training
1d3v,6.96,5.246096134185791,training
1d4h,10.0,9.697653770446777,training
1d4i,8.85,8.86201286315918,training
1d4j,8.36,9.561483383178711,training
1d4l,8.77,8.53167724609375,training
1d4p,6.3,6.788047790527344,training
1d4y,11.1,8.853418350219727,training
1d6n,4.5,3.815642833709717,training
1d6s,4.11,6.377760410308838,training
1d6v,6.17,6.842934608459473,training
1d6w,5.96,7.766046524047852,training
1d7i,3.6,3.57790470123291,training
1d7j,3.3,3.365534782409668,training
1d8e,6.6,6.054455757141113,training
1d9i,9.11,7.40374231338501,training
1dar,4.96,5.1184492111206055,training
1db4,7.24,7.309686660766602,training
1db5,6.82,7.120667934417725,training
1dbb,9.0,7.686927795410156,training
1dbj,7.68,7.8404035568237305,training
1det,4.3,5.014275074005127,training
1df8,9.7,8.60909366607666,training
1dg9,2.74,4.946222305297852,training
1dgm,5.05,4.087761878967285,training
1dhi,7.26,6.980929851531982,training
1dhj,6.55,7.153573513031006,training
1di8,6.0,6.108492374420166,training
1di9,5.3,6.895396709442139,training
1dif,10.66,9.444692611694336,training
1dis,11.0,8.215924263000488,training
1dl7,6.49,5.110572338104248,training
1dm2,7.15,7.635659694671631,training
1dmp,9.55,8.012624740600586,training
1dmt,8.7,7.795064449310303,training
1doj,8.96,7.902680397033691,training
1dqn,8.0,6.817952632904053,training
1dqx,11.05,6.753830909729004,training
1drj,7.4,5.886083126068115,training
1drk,6.82,5.560603141784668,training
1dth,8.22,7.737337589263916,training
1dtq,8.22,7.474176406860352,training
1dtt,8.3,7.214413642883301,training
1dub,5.8,5.327877044677734,training
1dud,4.82,4.706388473510742,training
1dwd,8.18,7.340500354766846,training
1e1v,4.92,4.835029125213623,training
1e1x,5.89,5.992035388946533,training
1e2l,4.29,5.290467262268066,training
1e3g,9.0,9.405144691467285,training
1e3v,4.34,5.691798210144043,training
1e5j,4.0,4.309742450714111,training
1e9h,7.46,6.958185195922852,training
1eb2,6.01,6.595872402191162,training
1ebg,10.82,8.548192977905273,training
1eby,9.7,8.07708740234375,training
1ebz,9.4,8.711691856384277,training
1ec0,8.49,8.02659797668457,training
1ec1,8.92,8.535036087036133,training
1ec2,10.0,8.218281745910645,training
1ec3,9.04,6.627278804779053,training
1ec9,3.1,4.922123432159424,training
1ecq,3.0,4.668691158294678,training
1eef,2.92,4.485556125640869,training
1eei,3.15,3.895496368408203,training
1efi,1.92,3.676462173461914,training
1eix,11.06,8.272995948791504,training
1ejn,5.62,6.350409984588623,training
1elr,4.96,4.976959228515625,training
1els,10.82,9.723321914672852,training
1enu,5.08,4.625903129577637,training
1erb,8.1,7.877713680267334,training
1ero,8.23,7.700602054595947,training
1erq,7.89,7.759604454040527,training
1esz,6.52,7.336790084838867,training
1ets,8.22,7.5099778175354,training
1ett,5.89,6.567330837249756,training
1etz,7.24,6.432798862457275,training
1ez9,5.1,4.231184482574463,training
1ezf,7.25,6.541713237762451,training
1ezq,9.05,8.448442459106445,training
1f0r,7.66,7.972777366638184,training
1f0s,7.74,7.07945442199707,training
1f0t,6.0,5.937355041503906,training
1f0u,7.16,5.5703816413879395,training
1f1j,8.8,7.188615798950195,training
1f28,7.8,7.374095916748047,training
1f2o,1.91,4.832328796386719,training
1f2p,1.9,4.236924171447754,training
1f40,6.0,5.306339740753174,training
1f4e,2.96,4.771339416503906,training
1f4f,4.62,5.678236484527588,training
1f4g,6.48,5.881515026092529,training
1f4y,6.08,5.162441730499268,training
1f5k,3.74,3.812544345855713,training
1f5l,5.28,6.3474836349487305,training
1f8a,5.0,5.954357624053955,training
1f90,7.92,5.585553169250488,training
1f9e,8.7,6.431601047515869,training
1f9g,1.28,3.733583450317383,training
1fao,7.37,5.704092502593994,training
1fax,7.39,7.075937747955322,training
1fbm,6.22,7.866175651550293,training
1fcx,7.19,7.394649028778076,training
1fcy,8.52,7.311936855316162,training
1fcz,9.22,7.414809226989746,training
1fd0,8.4,6.829397678375244,training
1fd7,1.85,4.050562858581543,training
1ff1,4.92,5.390751361846924,training
1fgi,5.0,7.026155948638916,training
1fig,6.22,3.994903087615967,training
1fj4,4.59,5.3136677742004395,training
1fjs,9.96,8.408894538879395,training
1fkb,9.7,7.362515926361084,training
1fkf,9.4,7.270634651184082,training
1fkg,8.0,7.476596832275391,training
1fki,7.0,6.499192237854004,training
1fkw,5.05,5.001460552215576,training
1fl6,7.43,5.351390838623047,training
1flr,10.0,6.532377243041992,training
1fmb,10.0,7.23367977142334,training
1fpc,7.0,7.1872758865356445,training
1fpp,8.0,7.298737049102783,training
1fpy,6.0,4.872452735900879,training
1fsg,5.02,5.495283603668213,training
1fsw,6.49,7.0362019538879395,training
1fsy,6.82,8.12905216217041,training
1ft4,6.57,5.630678176879883,training
1ft7,5.18,5.391585826873779,training
1fv0,5.93,6.1117072105407715,training
1fv9,5.0,4.6089091300964355,training
1fvt,7.22,6.684900283813477,training
1fvv,8.0,8.16395092010498,training
1fwe,5.6,4.212178707122803,training
1fwu,3.7,5.010193824768066,training
1fwv,3.72,4.700594425201416,training
1fyr,5.62,5.5393266677856445,training
1fzj,8.1,7.533018112182617,training
1fzk,8.4,7.057002067565918,training
1fzm,7.7,6.954516410827637,training
1fzo,7.89,5.5211405754089355,training
1g27,8.15,7.151642322540283,training
1g2a,8.0,7.981509685516357,training
1g2k,7.96,7.9325947761535645,training
1g2l,7.24,7.916778564453125,training
1g2m,7.4,8.068202018737793,training
1g30,6.85,7.298491954803467,training
1g32,6.11,7.290865898132324,training
1g35,8.14,8.466662406921387,training
1g36,7.17,6.829704284667969,training
1g37,10.0,7.838761806488037,training
1g3b,5.74,5.125537395477295,training
1g3c,5.8,5.2736005783081055,training
1g3d,5.55,5.045767784118652,training
1g3e,5.38,4.966221332550049,training
1g3f,6.37,4.839334964752197,training
1g3m,10.0,7.241812705993652,training
1g5f,2.64,3.4497594833374023,training
1g5s,7.32,7.041019439697266,training
1g6r,4.27,5.523604393005371,training
1g6s,5.15,5.260393142700195,training
1g7q,6.06,5.700596332550049,training
1g7v,6.4,4.951720714569092,training
1g98,5.7,4.659629821777344,training
1g9a,5.3,6.234314918518066,training
1g9b,5.3,6.449900150299072,training
1g9c,5.3,6.271444797515869,training
1g9d,5.3,6.648749351501465,training
1g9r,5.7,6.024595260620117,training
1g9s,3.61,5.060142517089844,training
1g9t,3.28,4.238469123840332,training
1ga8,1.8,4.056268692016602,training
1ga9,7.08,7.852370738983154,training
1gaf,8.0,5.209022045135498,training
1gar,10.0,8.521821022033691,training
1gbt,2.0,4.1178083419799805,training
1gcz,5.13,5.190682888031006,training
1gfw,7.82,6.81390905380249,training
1ggd,5.8,5.428388595581055,training
1ghv,4.35,4.936264514923096,training
1ghw,4.2,5.499083995819092,training
1ghy,8.1,7.519681930541992,training
1ghz,4.8,5.875000953674316,training
1gi1,5.47,5.5809125900268555,training
1gi4,7.19,7.177463054656982,training
1gi6,6.22,5.030411243438721,training
1gi7,4.51,6.898365020751953,training
1gi8,5.05,6.019590854644775,training
1gi9,5.22,6.816547870635986,training
1gj4,4.07,6.875068187713623,training
1gj5,4.96,6.505941867828369,training
1gj6,7.0,6.992189884185791,training
1gj7,7.89,7.736268997192383,training
1gj8,6.96,7.457108974456787,training
1gja,5.42,6.419891834259033,training
1gjb,6.35,6.883299827575684,training
1gjc,6.35,7.205393314361572,training
1gjd,5.22,6.829718589782715,training
1gmy,7.35,6.908953666687012,training
1gnm,6.25,6.0115132331848145,training
1gnn,5.68,6.599281311035156,training
1gny,4.14,4.400174140930176,training
1grp,3.72,5.140939712524414,training
1gsf,5.0,6.328567981719971,training
1gu1,4.52,4.183546543121338,training
1gwm,4.1,3.966668128967285,training
1gx8,6.37,7.1933698654174805,training
1gym,2.7,4.069339275360107,training
1gyx,2.48,3.5458359718322754,training
1gyy,3.64,3.633373737335205,training
1gz3,3.7,4.620492935180664,training
1gz4,3.7,5.5503668785095215,training
1gzv,6.57,5.177137851715088,training
1h00,4.42,5.610865116119385,training
1h01,4.66,5.620716571807861,training
1h07,5.52,7.2848405838012695,training
1h08,4.55,6.089841365814209,training
1h0a,5.44,5.321816444396973,training
1h0w,4.89,5.497941493988037,training
1h1b,9.8,6.830537796020508,training
1h1p,4.92,5.699797630310059,training
1h1q,6.0,6.824097156524658,training
1h1r,5.64,6.726161479949951,training
1h27,5.6,5.459983825683594,training
1h2k,2.92,4.4579596519470215,training
1h2u,7.89,6.2225022315979,training
1h4w,4.66,3.8726658821105957,training
1h60,4.7,5.550507068634033,training
1h61,4.89,5.397281169891357,training
1h62,4.77,5.110899925231934,training
1h7a,4.72,5.184597969055176,training
1h8s,5.81,6.521391868591309,training
1h8y,7.7,5.927580833435059,training
1hbv,6.37,6.4524126052856445,training
1hdt,7.76,6.624992370605469,training
1heg,7.74,7.698368549346924,training
1hge,2.27,4.312230587005615,training
1hgi,2.68,4.56597900390625,training
1hgj,1.66,4.28613805770874,training
1hii,7.28,8.993648529052734,training
1him,7.7,6.833734035491943,training
1hiv,9.0,8.366002082824707,training
1hiy,3.08,5.67115592956543,training
1hlk,5.0,4.787236213684082,training
1hn4,3.82,6.000129222869873,training
1hnn,6.24,6.514657974243164,training
1hos,8.55,6.49635124206543,training
1hp0,6.7,6.448343276977539,training
1hp5,6.55,6.5602312088012695,training
1hpo,9.22,7.755363941192627,training
1hps,9.22,7.909640789031982,training
1hpv,9.22,8.7476806640625,training
1hpx,11.26,8.689891815185547,training
1hq5,5.65,4.896263122558594,training
1hqf,5.0,5.335260391235352,training
1hqg,3.0,3.612410545349121,training
1hqh,6.3,4.914458751678467,training
1hs6,5.38,6.928330898284912,training
1hsg,9.42,8.38027286529541,training
1hsh,9.42,8.091005325317383,training
1hsl,7.19,4.79197883605957,training
1hte,5.64,5.591059684753418,training
1htf,6.83,7.103168964385986,training
1htg,8.42,7.280150890350342,training
1hti,5.13,4.077289581298828,training
1hty,1.4,3.392026424407959,training
1hvh,7.96,8.006269454956055,training
1hvi,10.92,9.62878131866455,training
1hvj,11.4,9.628669738769531,training
1hvk,10.96,8.815699577331543,training
1hvl,9.95,9.698497772216797,training
1hvr,9.51,8.66864013671875,training
1hvs,10.3,9.350019454956055,training
1hvy,6.54,6.516825199127197,training
1hwr,8.33,7.366570949554443,training
1hww,7.7,7.015504360198975,training
1hxb,9.92,8.419877052307129,training
1hxk,3.4,5.132238388061523,training
1hxw,10.82,9.394659042358398,training
1hyo,4.07,4.6085968017578125,training
1hyv,2.3,3.9678306579589844,training
1hyz,3.42,3.745659828186035,training
1i00,6.34,6.683117866516113,training
1i1e,5.03,6.272206783294678,training
1i2s,3.31,5.567729473114014,training
1i32,5.7,6.747989177703857,training
1i33,4.12,6.189686298370361,training
1i37,9.57,8.124868392944336,training
1i41,4.57,5.404181003570557,training
1i43,3.7,4.002026081085205,training
1i48,5.7,5.977010250091553,training
1i6v,5.0,6.495421886444092,training
1i7m,9.64,5.154052257537842,training
1i7z,6.4,6.221532344818115,training
1i8i,7.66,6.905767440795898,training
1i8j,4.41,6.90425968170166,training
1ibg,8.55,6.923866271972656,training
1ida,8.7,8.228514671325684,training
1idb,7.96,7.468563556671143,training
1iem,7.7,7.300618648529053,training
1iep,7.0,7.547743320465088,training
1iew,4.59,4.549566745758057,training
1igb,6.4,6.167057037353516,training
1igj,10.0,7.28532600402832,training
1ih0,5.0,6.18742561340332,training
1ihy,3.74,5.775902271270752,training
1ii5,6.62,4.696920394897461,training
1iig,1.57,4.179646015167236,training
1iih,2.89,4.169162273406982,training
1iiq,7.48,6.814249515533447,training
1ijr,5.44,5.682443618774414,training
1ikv,6.28,7.7225189208984375,training
1ikw,8.6,7.88342809677124,training
1ikx,8.15,6.952409267425537,training
1ilh,7.39,5.861849308013916,training
1inq,6.27,7.731300354003906,training
1is0,7.0,5.267488956451416,training
1ivp,7.52,7.551954746246338,training
1izh,7.7,9.4946870803833,training
1izi,6.59,8.349199295043945,training
1j14,4.49,3.985475540161133,training
1j15,3.84,4.217700958251953,training
1j16,3.84,3.7894654273986816,training
1j17,5.22,7.0281548500061035,training
1j1a,7.54,7.545382022857666,training
1j36,7.74,6.313370704650879,training
1j4k,4.0,4.614313125610352,training
1j4r,7.72,7.846754550933838,training
1jak,5.57,7.123752593994141,training
1jd6,7.39,6.103109836578369,training
1jdj,2.3,3.7963128089904785,training
1jg0,5.3,6.774236679077148,training
1jgl,8.7,7.252518653869629,training
1jij,8.52,6.168823719024658,training
1jik,9.7,6.0109171867370605,training
1jil,8.4,6.841943264007568,training
1jje,8.43,7.2244062423706055,training
1jjk,11.06,7.9102935791015625,training
1jjt,8.05,7.600008487701416,training
1jld,6.73,6.738922119140625,training
1jlq,8.15,6.723414421081543,training
1jlx,5.8,5.025701999664307,training
1jmf,5.77,6.18026876449585,training
1jmg,6.07,5.315725803375244,training
1jmi,6.06,5.69873046875,training
1jmq,4.4,6.103020191192627,training
1joc,4.62,4.140867710113525,training
1jp5,9.22,7.092150688171387,training
1jpl,5.0,5.466696739196777,training
1jq8,6.0,8.046231269836426,training
1jq9,8.45,7.156888008117676,training
1jqd,5.16,5.304797649383545,training
1jqe,6.44,6.75810432434082,training
1jqy,4.92,5.0401692390441895,training
1jr1,8.22,5.911954402923584,training
1jrs,6.4,6.538933753967285,training
1jsv,5.7,5.28279447555542,training
1jtq,8.07,6.65831184387207,training
1juf,5.85,6.845067501068115,training
1juj,6.96,6.188002586364746,training
1jut,7.32,6.835018634796143,training
1juy,7.66,6.734394550323486,training
1jvp,5.8,6.378524303436279,training
1jyq,8.7,7.318045139312744,training
1jzs,6.6,6.59197998046875,training
1k03,6.0,4.0067362785339355,training
1k1i,6.58,7.101316928863525,training
1k1j,7.55,7.233408451080322,training
1k1l,6.9,6.454411029815674,training
1k1m,7.4,7.120224475860596,training
1k1n,6.82,6.585160255432129,training
1k1o,6.17,6.732693672180176,training
1k1p,7.92,6.125211715698242,training
1k21,8.38,7.299493789672852,training
1k27,9.0,6.695417404174805,training
1k2v,4.44,6.986708641052246,training
1k3t,4.19,5.144281387329102,training
1k4g,5.85,5.9627485275268555,training
1k4h,5.11,4.816166877746582,training
1k6c,7.48,7.999857425689697,training
1k6p,7.36,7.304606914520264,training
1k6t,7.62,8.043146133422852,training
1k6v,6.92,8.478489875793457,training
1k9q,3.15,5.5595197677612305,training
1k9r,3.3,5.360560894012451,training
1k9s,6.52,6.308724880218506,training
1kc5,7.0,5.967350959777832,training
1kc7,5.52,5.724364280700684,training
1kcs,7.0,6.750424861907959,training
1kdw,5.54,5.333446502685547,training
1ke0,5.38,5.308719158172607,training
1ke3,6.7,5.78402853012085,training
1ke5,6.25,6.365544319152832,training
1ke6,8.24,7.441155433654785,training
1ke7,8.05,6.972026824951172,training
1ke8,6.0,6.127893447875977,training
1ke9,6.18,6.802832126617432,training
1kel,7.28,6.303995132446289,training
1kf0,2.55,4.897433757781982,training
1kf6,6.7,4.983057498931885,training
1kfy,5.28,6.0939788818359375,training
1kjr,6.06,5.836942195892334,training
1kl3,5.86,6.692043781280518,training
1kl5,5.99,6.318563938140869,training
1kll,5.2,5.990799903869629,training
1km3,4.91,4.982029438018799,training
1kna,5.15,5.679391384124756,training
1kne,5.6,5.686341762542725,training
1koj,6.7,5.025279521942139,training
1kpm,5.8,6.353180408477783,training
1kr3,5.0,6.037352561950684,training
1ksn,9.4,9.09507942199707,training
1ktt,5.82,7.246860504150391,training
1kv1,5.94,5.803264141082764,training
1kv2,10.0,7.129698753356934,training
1kv5,4.22,4.394083023071289,training
1kvo,7.89,8.039478302001953,training
1l2s,4.59,5.709859371185303,training
1l6s,4.41,6.101029872894287,training
1laf,7.85,7.429633617401123,training
1lag,6.3,4.538723945617676,training
1lbf,7.85,5.829204559326172,training
1lbk,3.18,4.994003772735596,training
1ld7,8.96,7.281743049621582,training
1ld8,8.46,7.0836501121521,training
1leg,7.95,7.431293964385986,training
1lek,8.89,6.937500476837158,training
1lf8,5.46,5.212043285369873,training
1lf9,12.0,8.219887733459473,training
1lgt,6.1,5.827292442321777,training
1lhc,10.4,8.394285202026367,training
1lhd,9.62,7.874735355377197,training
1lhe,9.54,7.982080459594727,training
1lhf,8.09,8.983918190002441,training
1lhg,7.1,7.275705337524414,training
1ljt,5.15,5.662690162658691,training
1lkk,6.85,5.2355217933654785,training
1lkl,5.81,4.603263854980469,training
1lkx,5.15,5.751460075378418,training
1llb,6.05,5.986574172973633,training
1lol,6.39,4.743919372558594,training
1lor,11.06,7.21635627746582,training
1los,7.19,4.385836124420166,training
1lpg,7.09,7.838617324829102,training
1lpk,7.55,8.0081148147583,training
1lpz,7.6,8.36900806427002,training
1lq2,8.77,6.701095104217529,training
1lqe,5.82,6.6435770988464355,training
1lqf,8.3,5.851587772369385,training
1lrh,6.82,4.754080772399902,training
1lst,7.85,5.661093711853027,training
1lt5,2.7,4.149770259857178,training
1lt6,3.3,4.410401821136475,training
1lvc,6.0,5.806406497955322,training
1lvk,5.92,6.471618175506592,training
1lxf,4.1,5.790282249450684,training
1lyx,4.54,4.154731273651123,training
1lzo,4.54,3.699225425720215,training
1lzq,8.39,8.148378372192383,training
1m0b,8.82,7.977309703826904,training
1m13,7.57,7.120129108428955,training
1m1b,4.66,4.757172584533691,training
1m2x,4.15,5.535121917724609,training
1m48,5.09,5.1674065589904785,training
1m6p,5.1,4.329561233520508,training
1m7d,6.23,6.041190147399902,training
1m7i,5.4,5.116883277893066,training
1m7q,8.59,7.504175186157227,training
1m7y,10.96,7.0056233406066895,training
1m9n,6.92,5.58069372177124,training
1mai,6.68,3.8266100883483887,training
1mau,11.3,5.577372074127197,training
1maw,1.1,4.28873872756958,training
1mcz,3.0,3.7805581092834473,training
1mdl,3.09,3.858053684234619,training
1mes,7.7,7.954829692840576,training
1met,9.4,7.925957202911377,training
1meu,6.1,7.7068047523498535,training
1mf4,7.99,7.057149887084961,training
1mfa,5.04,5.075577735900879,training
1mfd,5.31,5.072385311126709,training
1mfg,4.3,4.725977897644043,training
1mfi,5.59,4.384896755218506,training
1mh5,9.21,7.848343372344971,training
1mj7,8.35,7.346059799194336,training
1ml1,4.28,3.876044750213623,training
1mn9,4.62,5.955748081207275,training
1mns,4.17,5.287289142608643,training
1moq,3.46,3.9535751342773438,training
1mpl,3.77,5.394127368927002,training
1mq5,9.0,8.924124717712402,training
1mq6,11.15,8.861124038696289,training
1mrn,4.52,5.212976455688477,training
1mrw,9.7,9.492376327514648,training
1mrx,7.26,8.82829761505127,training
1ms0,2.91,4.686716556549072,training
1msm,10.48,9.402542114257812,training
1mto,6.96,4.487471580505371,training
1mu8,9.0,7.382922172546387,training
1mue,8.64,7.654676914215088,training
1mui,11.89,8.313719749450684,training
1mx1,4.0,4.05870246887207,training
1mxo,9.0,8.203221321105957,training
1my8,7.46,7.383427143096924,training
1mzs,5.15,6.245638847351074,training
1n1m,5.7,5.590351581573486,training
1n1t,3.85,4.807325839996338,training
1n2v,4.08,4.653359413146973,training
1n3w,6.96,4.880099773406982,training
1n43,10.55,9.463608741760254,training
1n4h,6.55,6.818482875823975,training
1n4k,10.05,5.01633882522583,training
1n51,4.85,7.035767555236816,training
1n7i,6.59,5.8527140617370605,training
1n7m,5.71,7.976675033569336,training
1n7t,6.82,5.50694465637207,training
1n8u,6.03,5.184945106506348,training
1n8v,6.03,4.744134426116943,training
1n95,8.92,7.8934454917907715,training
1n9m,10.96,9.537297248840332,training
1nc6,8.0,7.120157718658447,training
1ndj,12.16,7.815894603729248,training
1ndv,5.92,7.109351634979248,training
1ndw,5.23,5.359462261199951,training
1ndy,6.17,6.315673828125,training
1ndz,8.11,6.713561534881592,training
1nfu,7.74,8.408145904541016,training
1nfw,8.96,8.160459518432617,training
1nfx,8.52,8.1207914352417,training
1nfy,8.89,8.101911544799805,training
1ngw,7.68,7.047636985778809,training
1nh0,9.74,8.364426612854004,training
1nhz,6.08,7.764212608337402,training
1ni1,9.05,7.6927971839904785,training
1nj1,7.6,6.0071587562561035,training
1nj5,7.3,5.797131538391113,training
1nja,6.31,5.5930938720703125,training
1njb,5.8,5.151397705078125,training
1nje,3.8,4.966639518737793,training
1njs,7.82,7.152163982391357,training
1nki,6.7,3.4924569129943848,training
1nlp,4.96,6.8074212074279785,training
1nlt,4.92,5.683050632476807,training
1nms,6.7,6.684720516204834,training
1no9,7.62,4.732907772064209,training
1np0,3.57,5.394996166229248,training
1npa,8.7,8.308334350585938,training
1npv,8.24,8.798100471496582,training
1npw,8.7,8.308334350585938,training
1nq7,6.8,7.345521450042725,training
1nt1,8.89,7.284616947174072,training
1ntk,10.49,6.5495476722717285,training
1nu1,7.19,5.393057346343994,training
1nu3,4.0,4.690482139587402,training
1nu8,5.42,7.019855499267578,training
1nvq,8.25,8.317668914794922,training
1nvr,8.11,8.350320816040039,training
1nvs,7.82,7.29243803024292,training
1nw5,5.21,5.781166076660156,training
1nw7,5.09,5.343860149383545,training
1nxy,7.19,4.3994293212890625,training
1ny0,5.85,7.778708457946777,training
1ny2,2.76,5.786625385284424,training
1nym,5.4,5.521387100219727,training
1nyy,4.68,7.9222025871276855,training
