pdbid,real,predicted,set
1bdl,5.85,6.340205669403076,training
1bdq,6.34,7.828025817871094,training
1bdr,6.68,7.031195163726807,training
1bgq,8.57,7.359945297241211,training
1bhf,4.38,4.837901592254639,training
1bhx,6.84,6.8209357261657715,training
1bio,5.54,3.1702075004577637,training
1bjr,7.68,7.108676910400391,training
1bju,4.8,5.4797797203063965,training
1bjv,5.54,5.531967639923096,training
1bkm,5.74,5.547611713409424,training
1bky,3.84,3.346360683441162,training
1bl4,8.74,7.585277557373047,training
1bl6,6.8,7.080432891845703,training
1bl7,7.72,6.980792999267578,training
1bm2,6.96,5.626404762268066,training
1bmk,7.6,6.753848552703857,training
1bmm,7.1,7.496417999267578,training
1bmn,8.44,7.483805179595947,training
1bmq,7.42,7.477367401123047,training
1bo5,3.6,4.462860107421875,training
1bp0,5.4,5.029870510101318,training
1bqm,7.35,6.770097255706787,training
1bqn,6.22,5.9353766441345215,training
1bra,1.82,3.4264779090881348,training
1bsk,4.12,6.424208641052246,training
1btn,4.4,4.133059501647949,training
1bty,4.74,3.6494226455688477,training
1bux,4.85,5.628981113433838,training
1bv7,10.3,8.727608680725098,training
1bv9,9.96,8.558259010314941,training
1bwa,8.6,8.544734954833984,training
1bwb,8.42,8.53620433807373,training
1bwn,7.06,5.571800708770752,training
1bzf,8.3,6.7186737060546875,training
1bzy,8.34,8.234795570373535,training
1c12,8.72,7.906572341918945,training
1c1r,7.63,7.468230247497559,training
1c1u,8.25,7.24130916595459,training
1c1v,7.64,7.6110992431640625,training
1c2t,6.59,7.0815887451171875,training
1c3b,7.57,5.234390735626221,training
1c3e,6.59,6.823772430419922,training
1c3r,6.4,7.054503440856934,training
1c4u,10.37,7.713081359863281,training
1c4v,10.8,8.390523910522461,training
1c4y,7.92,8.254426002502441,training
1c5c,6.96,5.801395416259766,training
1c5n,4.7,3.698975086212158,training
1c5o,3.49,3.3192615509033203,training
1c5q,6.36,4.028154373168945,training
1c5s,6.0,4.432754039764404,training
1c5t,4.1,3.972994327545166,training
1c5x,6.68,5.38749361038208,training
1c5y,4.2,4.5948591232299805,training
1c5z,4.01,3.539879322052002,training
1c6y,9.51,9.37267017364502,training
1c70,10.3,8.630977630615234,training
1c7e,6.3,6.33459997177124,training
1c7f,9.52,6.118377208709717,training
1cbr,9.4,7.0045390129089355,training
1ce5,4.74,3.687328338623047,training
1cea,4.96,4.168987274169922,training
1cet,2.89,4.8030619621276855,training
1ci7,7.05,7.340040683746338,training
1clu,8.27,5.274813652038574,training
1cp6,5.0,5.829591751098633,training
1cpi,7.41,7.951058387756348,training
1cqp,5.62,6.010356903076172,training
1csh,7.55,6.6467790603637695,training
1csi,8.8,7.0455098152160645,training
1csr,7.38,6.523825645446777,training
1css,6.1,7.036933898925781,training
1ct8,6.52,6.638334274291992,training
1ctr,6.0,6.65870475769043,training
1ctt,4.52,4.549825191497803,training
1ctu,11.92,6.200323581695557,training
1czk,8.82,7.903355121612549,training
1czl,9.15,8.009343147277832,training
1czo,4.55,7.113243103027344,training
1czr,9.0,8.138345718383789,training
1d04,4.59,7.126764297485352,training
1d2e,6.0,5.762819290161133,training
1d3d,9.09,7.556798934936523,training
1d3p,7.39,7.668442726135254,training
1d3q,6.54,7.574231147766113,training
1d3v,6.96,4.858455657958984,training
1d4h,10.0,9.227227210998535,training
1d4i,8.85,8.363001823425293,training
1d4j,8.36,8.76438045501709,training
1d4l,8.77,8.658744812011719,training
1d4p,6.3,7.128322601318359,training
1d4y,11.1,8.748004913330078,training
1d6n,4.5,3.937335968017578,training
1d6s,4.11,6.110698223114014,training
1d6v,6.17,7.496520519256592,training
1d6w,5.96,7.387993335723877,training
1d7i,3.6,3.2802960872650146,training
1d7j,3.3,3.190185070037842,training
1d8e,6.6,5.608757972717285,training
1d9i,9.11,7.5576910972595215,training
1dar,4.96,4.362208843231201,training
1db4,7.24,7.770596504211426,training
1db5,6.82,7.598565101623535,training
1dbb,9.0,7.761301040649414,training
1dbj,7.68,7.668525218963623,training
1det,4.3,4.4924798011779785,training
1df8,9.7,8.551251411437988,training
1dg9,2.74,4.830994129180908,training
1dgm,5.05,4.464807033538818,training
1dhi,7.26,7.1192216873168945,training
1dhj,6.55,6.631666660308838,training
1di8,6.0,5.936232566833496,training
1di9,5.3,6.368497848510742,training
1dif,10.66,9.849796295166016,training
1dis,11.0,8.140689849853516,training
1dl7,6.49,4.056835174560547,training
1dm2,7.15,7.190038204193115,training
1dmp,9.55,8.32033920288086,training
1dmt,8.7,7.697192192077637,training
1doj,8.96,8.684328079223633,training
1dqn,8.0,6.675281524658203,training
1dqx,11.05,5.610469341278076,training
1drj,7.4,5.065701484680176,training
1drk,6.82,5.684068202972412,training
1dth,8.22,7.922340393066406,training
1dtq,8.22,7.534006595611572,training
1dtt,8.3,7.508144378662109,training
1dub,5.8,5.485353946685791,training
1dud,4.82,4.0871381759643555,training
1dwd,8.18,7.552257061004639,training
1e1v,4.92,4.975667953491211,training
1e1x,5.89,6.036291122436523,training
1e2l,4.29,6.019919395446777,training
1e3g,9.0,8.374137878417969,training
1e3v,4.34,5.951260566711426,training
1e5j,4.0,4.052737236022949,training
1e9h,7.46,6.974088668823242,training
1eb2,6.01,6.599430561065674,training
1ebg,10.82,8.353885650634766,training
1eby,9.7,8.310517311096191,training
1ebz,9.4,9.080492973327637,training
1ec0,8.49,8.355952262878418,training
1ec1,8.92,7.869933605194092,training
1ec2,10.0,7.795450210571289,training
1ec3,9.04,6.760377883911133,training
1ec9,3.1,4.485812664031982,training
1ecq,3.0,4.002833366394043,training
1eef,2.92,4.019423007965088,training
1eei,3.15,3.711729049682617,training
1efi,1.92,3.938174247741699,training
1eix,11.06,6.909521102905273,training
1ejn,5.62,5.820550918579102,training
1elr,4.96,4.557214736938477,training
1els,10.82,8.544620513916016,training
1enu,5.08,4.476166248321533,training
1erb,8.1,7.2125563621521,training
1ero,8.23,7.3052802085876465,training
1erq,7.89,7.193792819976807,training
1esz,6.52,6.785269260406494,training
1ets,8.22,7.418464183807373,training
1ett,5.89,7.048820495605469,training
1etz,7.24,6.990739822387695,training
1ez9,5.1,3.8492836952209473,training
1ezf,7.25,6.8580145835876465,training
1ezq,9.05,8.267723083496094,training
1f0r,7.66,7.34536075592041,training
1f0s,7.74,6.991379737854004,training
1f0t,6.0,6.0875091552734375,training
1f0u,7.16,5.75629186630249,training
1f1j,8.8,6.867519855499268,training
1f28,7.8,7.175522327423096,training
1f2o,1.91,4.016922950744629,training
1f2p,1.9,4.4434027671813965,training
1f40,6.0,6.051139831542969,training
1f4e,2.96,4.127821445465088,training
1f4f,4.62,5.168517112731934,training
1f4g,6.48,5.808099269866943,training
1f4y,6.08,4.699157238006592,training
1f5k,3.74,3.381885051727295,training
1f5l,5.28,4.908999919891357,training
1f8a,5.0,4.83410120010376,training
1f90,7.92,6.140829086303711,training
1f9e,8.7,7.370330333709717,training
1f9g,1.28,3.614914894104004,training
1fao,7.37,4.997360706329346,training
1fax,7.39,6.5938005447387695,training
1fbm,6.22,5.762616157531738,training
1fcx,7.19,7.248288154602051,training
1fcy,8.52,7.655322074890137,training
1fcz,9.22,7.74199104309082,training
1fd0,8.4,7.303873062133789,training
1fd7,1.85,3.7363333702087402,training
1ff1,4.92,5.422203540802002,training
1fgi,5.0,5.825465679168701,training
1fig,6.22,3.7607765197753906,training
1fj4,4.59,5.740835189819336,training
1fjs,9.96,7.807827472686768,training
1fkb,9.7,7.821479320526123,training
1fkf,9.4,7.526055812835693,training
1fkg,8.0,7.487920761108398,training
1fki,7.0,6.601654052734375,training
1fkw,5.05,5.497306823730469,training
1fl6,7.43,5.250706195831299,training
1flr,10.0,7.254842758178711,training
1fmb,10.0,7.751876354217529,training
1fpc,7.0,7.661988258361816,training
1fpp,8.0,6.686502456665039,training
1fpy,6.0,5.824864864349365,training
1fsg,5.02,5.290092468261719,training
1fsw,6.49,6.580951690673828,training
1fsy,6.82,7.998165607452393,training
1ft4,6.57,5.895761013031006,training
1ft7,5.18,5.4350738525390625,training
1fv0,5.93,6.945406913757324,training
1fv9,5.0,4.225638389587402,training
1fvt,7.22,6.7250657081604,training
1fvv,8.0,8.456528663635254,training
1fwe,5.6,4.579342365264893,training
1fwu,3.7,4.685206890106201,training
1fwv,3.72,4.258234977722168,training
1fyr,5.62,5.191556930541992,training
1fzj,8.1,6.58754825592041,training
1fzk,8.4,7.3506693840026855,training
1fzm,7.7,6.921118259429932,training
1fzo,7.89,5.434286594390869,training
1g27,8.15,6.836531639099121,training
1g2a,8.0,8.472975730895996,training
1g2k,7.96,8.135857582092285,training
1g2l,7.24,7.540295124053955,training
1g2m,7.4,8.008004188537598,training
1g30,6.85,7.562705039978027,training
1g32,6.11,7.2552809715271,training
1g35,8.14,8.029081344604492,training
1g36,7.17,7.740212917327881,training
1g37,10.0,7.731448173522949,training
1g3b,5.74,4.966580867767334,training
1g3c,5.8,6.016993999481201,training
1g3d,5.55,5.270599365234375,training
1g3e,5.38,5.695707321166992,training
1g3f,6.37,5.443921089172363,training
1g3m,10.0,7.821847438812256,training
1g5f,2.64,3.404343605041504,training
1g5s,7.32,7.283792972564697,training
1g6r,4.27,5.992649078369141,training
1g6s,5.15,5.056126117706299,training
1g7q,6.06,4.941605091094971,training
1g7v,6.4,4.313265323638916,training
1g98,5.7,4.031750202178955,training
1g9a,5.3,6.148453235626221,training
1g9b,5.3,6.661263465881348,training
1g9c,5.3,7.048554420471191,training
1g9d,5.3,6.612002849578857,training
1g9r,5.7,6.051333904266357,training
1g9s,3.61,4.340509414672852,training
1g9t,3.28,4.555458068847656,training
1ga8,1.8,4.019016265869141,training
1ga9,7.08,8.585134506225586,training
1gaf,8.0,5.495720386505127,training
1gar,10.0,7.6567816734313965,training
1gbt,2.0,3.9369993209838867,training
1gcz,5.13,5.7793474197387695,training
1gfw,7.82,6.31246280670166,training
1ggd,5.8,5.0142502784729,training
1ghv,4.35,4.61704683303833,training
1ghw,4.2,4.579133033752441,training
1ghy,8.1,6.660313606262207,training
1ghz,4.8,4.533895015716553,training
1gi1,5.47,4.885844707489014,training
1gi4,7.19,6.638316631317139,training
1gi6,6.22,5.446606159210205,training
1gi7,4.51,4.753391742706299,training
1gi8,5.05,5.311401844024658,training
1gi9,5.22,5.762251853942871,training
1gj4,4.07,6.968264102935791,training
1gj5,4.96,6.857528209686279,training
1gj6,7.0,7.040030479431152,training
1gj7,7.89,7.944293975830078,training
1gj8,6.96,6.652548789978027,training
1gja,5.42,5.795009136199951,training
1gjb,6.35,7.261500358581543,training
1gjc,6.35,7.056018829345703,training
1gjd,5.22,6.013340473175049,training
1gmy,7.35,7.017003536224365,training
1gnm,6.25,5.175360679626465,training
1gnn,5.68,6.184110164642334,training
1gny,4.14,4.255988597869873,training
1grp,3.72,4.686578750610352,training
1gsf,5.0,5.571435451507568,training
1gu1,4.52,3.8116607666015625,training
1gwm,4.1,3.77362060546875,training
1gx8,6.37,6.878302097320557,training
1gym,2.7,3.6853246688842773,training
1gyx,2.48,3.4476466178894043,training
1gyy,3.64,3.443927764892578,training
1gz3,3.7,4.606749534606934,training
1gz4,3.7,5.65344762802124,training
1gzv,6.57,4.763933181762695,training
1h00,4.42,6.487488269805908,training
1h01,4.66,6.556971073150635,training
1h07,5.52,7.570659160614014,training
1h08,4.55,5.671105861663818,training
1h0a,5.44,3.9924697875976562,training
1h0w,4.89,5.511987209320068,training
1h1b,9.8,6.7416462898254395,training
1h1p,4.92,5.708481788635254,training
1h1q,6.0,7.233546257019043,training
1h1r,5.64,7.045865058898926,training
1h27,5.6,5.1546630859375,training
1h2k,2.92,4.911861419677734,training
1h2u,7.89,6.3380327224731445,training
1h4w,4.66,3.7903218269348145,training
1h60,4.7,4.771591663360596,training
1h61,4.89,4.8044281005859375,training
1h62,4.77,4.501028060913086,training
1h7a,4.72,4.793222427368164,training
1h8s,5.81,6.716059684753418,training
1h8y,7.7,5.316242694854736,training
1hbv,6.37,6.875088214874268,training
1hdt,7.76,7.264461040496826,training
1heg,7.74,7.698739051818848,training
1hge,2.27,3.7169384956359863,training
1hgi,2.68,3.8772950172424316,training
1hgj,1.66,3.707280158996582,training
1hii,7.28,8.21810245513916,training
1him,7.7,6.729142189025879,training
1hiv,9.0,8.867077827453613,training
1hiy,3.08,4.7885942459106445,training
1hlk,5.0,4.95403528213501,training
1hn4,3.82,5.808264255523682,training
1hnn,6.24,7.545374870300293,training
1hos,8.55,6.793482780456543,training
1hp0,6.7,6.92006254196167,training
1hp5,6.55,5.990093231201172,training
1hpo,9.22,7.8004326820373535,training
1hps,9.22,7.769701957702637,training
1hpv,9.22,8.515782356262207,training
1hpx,11.26,9.037124633789062,training
1hq5,5.65,4.954766750335693,training
1hqf,5.0,5.798830032348633,training
1hqg,3.0,3.4142961502075195,training
1hqh,6.3,4.343412399291992,training
1hs6,5.38,7.2222771644592285,training
1hsg,9.42,8.825573921203613,training
1hsh,9.42,7.7100749015808105,training
1hsl,7.19,4.009303092956543,training
1hte,5.64,5.014350414276123,training
1htf,6.83,6.712660312652588,training
1htg,8.42,6.922723293304443,training
1hti,5.13,3.9256691932678223,training
1hty,1.4,3.3503427505493164,training
1hvh,7.96,8.390841484069824,training
1hvi,10.92,9.257177352905273,training
1hvj,11.4,9.055926322937012,training
1hvk,10.96,8.680069923400879,training
1hvl,9.95,9.609262466430664,training
1hvr,9.51,8.979769706726074,training
1hvs,10.3,9.090154647827148,training
1hvy,6.54,6.374915599822998,training
1hwr,8.33,7.638416290283203,training
1hww,7.7,6.512763500213623,training
1hxb,9.92,8.258134841918945,training
1hxk,3.4,5.109320163726807,training
1hxw,10.82,8.746570587158203,training
1hyo,4.07,4.491867542266846,training
1hyv,2.3,4.597026824951172,training
1hyz,3.42,4.001073360443115,training
1i00,6.34,6.462583541870117,training
1i1e,5.03,6.389300346374512,training
1i2s,3.31,3.9440650939941406,training
1i32,5.7,7.031479835510254,training
1i33,4.12,6.388769149780273,training
1i37,9.57,8.355427742004395,training
1i41,4.57,5.060479164123535,training
1i43,3.7,3.5308704376220703,training
1i48,5.7,6.099360942840576,training
1i6v,5.0,6.941717147827148,training
1i7m,9.64,5.861414909362793,training
1i7z,6.4,6.19478702545166,training
1i8i,7.66,7.074823379516602,training
1i8j,4.41,4.61200475692749,training
1ibg,8.55,6.901653289794922,training
1ida,8.7,8.347737312316895,training
1idb,7.96,7.944918632507324,training
1iem,7.7,7.599181175231934,training
1iep,7.0,7.2567338943481445,training
1iew,4.59,4.09999942779541,training
1igb,6.4,6.6094069480896,training
1igj,10.0,7.457090854644775,training
1ih0,5.0,6.682960510253906,training
1ihy,3.74,5.430631160736084,training
1ii5,6.62,3.683805465698242,training
1iig,1.57,3.6955175399780273,training
1iih,2.89,3.746490955352783,training
1iiq,7.48,7.577480316162109,training
1ijr,5.44,5.977889060974121,training
1ikv,6.28,7.690846920013428,training
1ikw,8.6,8.216643333435059,training
1ikx,8.15,7.407145977020264,training
1ilh,7.39,5.62396240234375,training
1inq,6.27,7.160057544708252,training
1is0,7.0,4.9987640380859375,training
1ivp,7.52,6.8849663734436035,training
1izh,7.7,8.066125869750977,training
1izi,6.59,8.673018455505371,training
1j14,4.49,3.805433750152588,training
1j15,3.84,3.484799385070801,training
1j16,3.84,3.302280902862549,training
1j17,5.22,6.418027877807617,training
1j1a,7.54,7.657337188720703,training
1j36,7.74,6.1764044761657715,training
1j4k,4.0,4.798234462738037,training
1j4r,7.72,8.35251235961914,training
1jak,5.57,6.803443431854248,training
1jd6,7.39,5.781881332397461,training
1jdj,2.3,3.803713798522949,training
1jg0,5.3,6.7087578773498535,training
1jgl,8.7,7.551618576049805,training
1jij,8.52,6.076437950134277,training
1jik,9.7,6.5618486404418945,training
1jil,8.4,6.62540864944458,training
1jje,8.43,7.361356258392334,training
1jjk,11.06,8.106993675231934,training
1jjt,8.05,7.704885482788086,training
1jld,6.73,6.699023723602295,training
1jlq,8.15,6.937723159790039,training
1jlx,5.8,4.924095153808594,training
1jmf,5.77,5.3147501945495605,training
1jmg,6.07,4.5115275382995605,training
1jmi,6.06,5.217237949371338,training
1jmq,4.4,6.24043083190918,training
1joc,4.62,3.6776957511901855,training
1jp5,9.22,7.157855033874512,training
1jpl,5.0,5.589027404785156,training
1jq8,6.0,7.4136061668396,training
1jq9,8.45,7.104244709014893,training
1jqd,5.16,6.379592418670654,training
1jqe,6.44,7.27683162689209,training
1jqy,4.92,4.965531349182129,training
1jr1,8.22,5.2019171714782715,training
1jrs,6.4,5.716968536376953,training
1jsv,5.7,4.720344543457031,training
1jtq,8.07,6.6754350662231445,training
1juf,5.85,5.984225749969482,training
1juj,6.96,6.02427864074707,training
1jut,7.32,7.3272223472595215,training
1juy,7.66,5.679199695587158,training
1jvp,5.8,5.876674175262451,training
1jyq,8.7,7.7748870849609375,training
1jzs,6.6,7.054457664489746,training
1k03,6.0,3.703571319580078,training
1k1i,6.58,7.9813127517700195,training
1k1j,7.55,7.1520256996154785,training
1k1l,6.9,6.841439723968506,training
1k1m,7.4,7.687719345092773,training
1k1n,6.82,6.744584560394287,training
1k1o,6.17,6.651398181915283,training
1k1p,7.92,6.427401542663574,training
1k21,8.38,7.682480812072754,training
1k27,9.0,6.56456995010376,training
1k2v,4.44,5.557214260101318,training
1k3t,4.19,4.419382095336914,training
1k4g,5.85,6.2724480628967285,training
1k4h,5.11,5.164175510406494,training
1k6c,7.48,7.744182109832764,training
1k6p,7.36,8.037198066711426,training
1k6t,7.62,7.863365173339844,training
1k6v,6.92,8.869217872619629,training
1k9q,3.15,5.747557163238525,training
1k9r,3.3,5.487492561340332,training
1k9s,6.52,6.2266154289245605,training
1kc5,7.0,6.239604949951172,training
1kc7,5.52,4.806949615478516,training
1kcs,7.0,6.900994777679443,training
1kdw,5.54,4.3811516761779785,training
1ke0,5.38,4.428260326385498,training
1ke3,6.7,4.9359025955200195,training
1ke5,6.25,6.1632561683654785,training
1ke6,8.24,7.449642181396484,training
1ke7,8.05,7.554041385650635,training
1ke8,6.0,6.114459037780762,training
1ke9,6.18,6.432488441467285,training
1kel,7.28,6.220307350158691,training
1kf0,2.55,5.421350479125977,training
1kf6,6.7,6.14251708984375,training
1kfy,5.28,6.345286846160889,training
1kjr,6.06,4.906087398529053,training
1kl3,5.86,6.963381290435791,training
1kl5,5.99,6.491974830627441,training
1kll,5.2,5.563680648803711,training
1km3,4.91,3.869478702545166,training
1kna,5.15,5.2960028648376465,training
1kne,5.6,5.095514297485352,training
1koj,6.7,5.540555000305176,training
1kpm,5.8,7.231784820556641,training
1kr3,5.0,5.449015140533447,training
1ksn,9.4,8.870584487915039,training
1ktt,5.82,7.328624248504639,training
1kv1,5.94,5.291740417480469,training
1kv2,10.0,7.2050557136535645,training
1kv5,4.22,3.5906548500061035,training
1kvo,7.89,7.807720184326172,training
1l2s,4.59,4.623887062072754,training
1l6s,4.41,4.759331226348877,training
1laf,7.85,7.852358818054199,training
1lag,6.3,4.608929634094238,training
1lbf,7.85,5.021397113800049,training
1lbk,3.18,4.244592189788818,training
1ld7,8.96,7.4685468673706055,training
1ld8,8.46,7.3332953453063965,training
1leg,7.95,6.627368927001953,training
1lek,8.89,6.871208667755127,training
1lf8,5.46,5.436579704284668,training
1lf9,12.0,8.576715469360352,training
1lgt,6.1,5.801832675933838,training
1lhc,10.4,8.662203788757324,training
1lhd,9.62,8.028220176696777,training
1lhe,9.54,8.705418586730957,training
1lhf,8.09,8.480101585388184,training
1lhg,7.1,7.400450706481934,training
1ljt,5.15,5.624074935913086,training
1lkk,6.85,5.4013566970825195,training
1lkl,5.81,4.794937610626221,training
1lkx,5.15,5.019748210906982,training
1llb,6.05,5.354634761810303,training
1lol,6.39,4.7648115158081055,training
1lor,11.06,7.8175201416015625,training
1los,7.19,5.417962074279785,training
1lpg,7.09,7.462721347808838,training
1lpk,7.55,8.179183006286621,training
1lpz,7.6,8.240015029907227,training
1lq2,8.77,6.755670070648193,training
1lqe,5.82,6.49714994430542,training
1lqf,8.3,6.393270969390869,training
1lrh,6.82,5.915224075317383,training
1lst,7.85,5.261981010437012,training
1lt5,2.7,4.014098644256592,training
1lt6,3.3,3.653324604034424,training
1lvc,6.0,6.271063804626465,training
1lvk,5.92,5.861073017120361,training
1lxf,4.1,5.968089580535889,training
1lyx,4.54,3.413400173187256,training
1lzo,4.54,3.532911777496338,training
1lzq,8.39,8.37957763671875,training
1m0b,8.82,8.760236740112305,training
1m13,7.57,7.665648460388184,training
1m1b,4.66,4.235783100128174,training
1m2x,4.15,5.438480377197266,training
1m48,5.09,4.89121675491333,training
1m6p,5.1,5.192979335784912,training
1m7d,6.23,6.225279331207275,training
1m7i,5.4,5.817782402038574,training
1m7q,8.59,8.038880348205566,training
1m7y,10.96,7.41312313079834,training
1m9n,6.92,6.00538969039917,training
1mai,6.68,3.955052375793457,training
1mau,11.3,6.13564920425415,training
1maw,1.1,4.623702526092529,training
1mcz,3.0,3.5409598350524902,training
1mdl,3.09,3.5826377868652344,training
1mes,7.7,8.30751895904541,training
1met,9.4,8.11082935333252,training
1meu,6.1,8.108420372009277,training
1mf4,7.99,7.669943332672119,training
1mfa,5.04,4.793898105621338,training
1mfd,5.31,4.818673133850098,training
1mfg,4.3,4.545368671417236,training
1mfi,5.59,5.216339588165283,training
1mh5,9.21,7.561365604400635,training
1mj7,8.35,7.672422885894775,training
1ml1,4.28,3.779318332672119,training
1mn9,4.62,5.278704643249512,training
1mns,4.17,4.533702373504639,training
1moq,3.46,4.479276657104492,training
1mpl,3.77,4.949049472808838,training
1mq5,9.0,8.84689998626709,training
1mq6,11.15,9.398147583007812,training
1mrn,4.52,5.552646636962891,training
1mrw,9.7,9.083569526672363,training
1mrx,7.26,7.584039688110352,training
1ms0,2.91,4.107616424560547,training
1msm,10.48,10.121312141418457,training
1mto,6.96,4.537994861602783,training
1mu8,9.0,7.391731262207031,training
1mue,8.64,7.523223876953125,training
1mui,11.89,9.127750396728516,training
1mx1,4.0,4.282807350158691,training
1mxo,9.0,8.648283004760742,training
1my8,7.46,6.947253704071045,training
1mzs,5.15,6.165114402770996,training
1n1m,5.7,5.0535888671875,training
1n1t,3.85,4.490373134613037,training
1n2v,4.08,4.23539924621582,training
1n3w,6.96,4.742121696472168,training
1n43,10.55,9.432745933532715,training
1n4h,6.55,6.627922534942627,training
1n4k,10.05,4.999395847320557,training
1n51,4.85,6.8123040199279785,training
1n7i,6.59,6.622898101806641,training
1n7m,5.71,7.814115047454834,training
1n7t,6.82,5.9337286949157715,training
1n8u,6.03,4.465539932250977,training
1n8v,6.03,4.759767532348633,training
1n95,8.92,8.359986305236816,training
1n9m,10.96,8.640795707702637,training
1nc6,8.0,7.7969183921813965,training
1ndj,12.16,9.086807250976562,training
1ndv,5.92,7.459006309509277,training
1ndw,5.23,4.847482204437256,training
1ndy,6.17,6.529914855957031,training
1ndz,8.11,7.225617408752441,training
1nfu,7.74,8.649911880493164,training
1nfw,8.96,7.504480838775635,training
1nfx,8.52,8.509134292602539,training
1nfy,8.89,8.260038375854492,training
1ngw,7.68,7.59958028793335,training
1nh0,9.74,8.483799934387207,training
1nhz,6.08,7.848740577697754,training
1ni1,9.05,7.966578960418701,training
1nj1,7.6,6.075841426849365,training
1nj5,7.3,5.952319145202637,training
1nja,6.31,5.751649379730225,training
1njb,5.8,5.153478622436523,training
1nje,3.8,4.408695220947266,training
1njs,7.82,7.395679473876953,training
1nki,6.7,3.9556961059570312,training
1nlp,4.96,7.291165828704834,training
1nlt,4.92,6.04555082321167,training
1nms,6.7,6.899677276611328,training
1no9,7.62,4.482601165771484,training
1np0,3.57,4.946653366088867,training
1npa,8.7,8.390162467956543,training
1npv,8.24,8.956747055053711,training
1npw,8.7,8.390162467956543,training
1nq7,6.8,7.486405849456787,training
1nt1,8.89,7.9796013832092285,training
1ntk,10.49,6.238468170166016,training
1nu1,7.19,5.264862537384033,training
1nu3,4.0,3.9958810806274414,training
1nu8,5.42,6.2053751945495605,training
1nvq,8.25,8.44591236114502,training
1nvr,8.11,8.931289672851562,training
1nvs,7.82,7.948526382446289,training
1nw5,5.21,6.4489054679870605,training
1nw7,5.09,5.326023578643799,training
1nxy,7.19,4.077797889709473,training
1ny0,5.85,7.305888652801514,training
1ny2,2.76,5.730290412902832,training
