pdbid,real,predicted,set
1bl4,8.74,7.555604934692383,training
1bl6,6.8,6.588884353637695,training
1bl7,7.72,7.295175552368164,training
1bm2,6.96,5.588292121887207,training
1bm6,7.89,6.417811870574951,training
1bmb,6.15,6.7061967849731445,training
1bmk,7.6,6.275764465332031,training
1bmm,7.1,6.865331172943115,training
1bmn,8.44,7.741270065307617,training
1bmq,7.42,7.760310649871826,training
1bnm,10.0,7.670544147491455,training
1bo5,3.6,4.942659854888916,training
1bq3,5.4,5.972681045532227,training
1bqm,7.35,6.867612838745117,training
1bqn,6.22,6.050893783569336,training
1bqo,7.74,7.44795560836792,training
1br5,2.7,3.862703323364258,training
1br8,4.74,5.14285135269165,training
1bra,1.82,3.6716718673706055,training
1bsk,4.12,7.135153770446777,training
1bt6,5.7,6.203991413116455,training
1btn,4.4,4.582789897918701,training
1bug,4.37,5.545560359954834,training
1bux,4.85,5.088988780975342,training
1bwn,7.06,5.660368919372559,training
1bxl,6.47,5.860291957855225,training
1bzf,8.3,6.4594502449035645,training
1bzh,6.77,5.019879341125488,training
1bzs,8.0,7.2690510749816895,training
1c12,8.72,7.777557373046875,training
1c29,6.33,6.796366214752197,training
1c2t,6.59,6.139484405517578,training
1c3b,7.57,5.555865287780762,training
1c3e,6.59,5.78615140914917,training
1c3i,5.8,6.898609638214111,training
1c3r,6.4,6.5954108238220215,training
1c4v,10.8,7.626891136169434,training
1c4y,7.92,7.897156238555908,training
1c50,6.48,6.836767196655273,training
1c5f,6.07,7.338715076446533,training
1c6y,9.51,9.147201538085938,training
1c7e,6.3,6.64313268661499,training
1c7f,9.52,7.049355983734131,training
1c85,4.64,4.47202730178833,training
1c8k,6.0,5.936936378479004,training
1c8l,8.16,6.895536422729492,training
1c8v,6.33,5.989787578582764,training
1c9d,6.3,5.6150007247924805,training
1ca8,9.49,6.980319976806641,training
1caq,7.72,7.9606032371521,training
1cbr,9.4,6.80426025390625,training
1ce5,4.74,3.6932244300842285,training
1cea,4.96,4.346595287322998,training
1ch8,7.0,5.889547348022461,training
1ci7,7.05,6.964966297149658,training
1cil,9.43,7.597296237945557,training
1cim,8.82,7.323024272918701,training
1cin,8.73,7.464725017547607,training
1cj1,8.8,6.517385959625244,training
1cka,5.72,5.63964319229126,training
1ckb,5.28,5.267143726348877,training
1clu,8.27,5.7153520584106445,training
1cp6,5.0,5.356863975524902,training
1cpi,7.41,8.131644248962402,training
1cqp,5.62,6.626765727996826,training
1cr6,8.51,6.725945949554443,training
1cs4,5.57,5.898324489593506,training
1csh,7.55,5.419778347015381,training
1csi,8.8,5.401905536651611,training
1csr,7.38,5.441099643707275,training
1css,6.1,5.5788164138793945,training
1ct8,6.52,6.382363796234131,training
1ctr,6.0,6.808663368225098,training
1cw2,6.15,6.1900858879089355,training
1cwb,7.89,7.364831924438477,training
1cwc,7.8,7.438398361206055,training
1cx9,6.75,6.182713508605957,training
1cyn,7.68,7.18682336807251,training
1czc,2.82,3.747255802154541,training
1cze,2.62,3.9555654525756836,training
1czk,8.82,7.797065258026123,training
1czl,9.15,7.5952558517456055,training
1czo,4.55,6.816310882568359,training
1czq,4.54,7.1071343421936035,training
1czr,9.0,7.601716995239258,training
1d04,4.59,8.242902755737305,training
1d1p,3.6,3.990449905395508,training
1d2s,9.74,7.6749267578125,training
1d3q,6.54,7.503945350646973,training
1d3v,6.96,7.248986721038818,training
1d4t,6.19,6.600400924682617,training
1d4w,6.92,6.439258575439453,training
1d5j,9.15,6.5861029624938965,training
1d5r,1.82,4.412178993225098,training
1d6n,4.5,4.135190010070801,training
1d6s,4.11,6.1690192222595215,training
1d7x,8.52,6.7028584480285645,training
1d8e,6.6,5.499544620513916,training
1d8f,7.74,6.977630615234375,training
1d8m,8.51,7.023150444030762,training
1db1,9.26,8.3681058883667,training
1db4,7.24,6.7621893882751465,training
1db5,6.82,7.138163089752197,training
1dbb,9.0,6.861507415771484,training
1dbj,7.68,6.933273792266846,training
1dbk,8.1,6.98592472076416,training
1ddm,5.77,5.041551113128662,training
1dfo,6.7,6.972845077514648,training
1dg9,2.74,5.309297561645508,training
1di8,6.0,6.235645294189453,training
1di9,5.3,5.739718437194824,training
1dis,11.0,7.4213714599609375,training
1dkd,5.7,6.880479335784912,training
1dm2,7.15,6.260739803314209,training
1dmb,5.74,4.7378764152526855,training
1dmt,8.7,7.351780891418457,training
1doj,8.96,8.908895492553711,training
1dpu,6.0,5.659112453460693,training
1dqx,11.05,6.25834846496582,training
1dth,8.22,7.325481414794922,training
1dtq,8.22,7.379794597625732,training
1dtt,8.3,7.40834903717041,training
1dub,5.8,5.986510276794434,training
1dva,8.07,7.134886264801025,training
1dwc,7.41,7.453161239624023,training
1dwd,8.18,7.864546298980713,training
1dx6,6.19,6.985315322875977,training
1dxp,7.57,6.598140716552734,training
1dzj,5.89,5.568515300750732,training
1dzm,5.41,4.979006767272949,training
1dzp,5.44,4.991110324859619,training
1e00,6.1,5.242208480834961,training
1e02,6.15,5.709744930267334,training
1e03,9.4,5.442883014678955,training
1e06,5.6,4.330313205718994,training
1e1y,5.6,5.880579471588135,training
1e34,2.88,5.423609733581543,training
1e37,3.7,6.282099723815918,training
1e55,4.12,4.1817307472229,training
1e5a,7.64,4.760715007781982,training
1e72,3.22,4.388020992279053,training
1e8h,5.68,4.9325690269470215,training
1e9h,7.46,7.145036220550537,training
1eas,7.74,7.0801472663879395,training
1eat,7.82,7.366808891296387,training
1eb1,10.43,6.227729797363281,training
1ebg,10.82,8.72666072845459,training
1eed,4.79,7.928407669067383,training
1eef,2.92,4.672553539276123,training
1eei,3.15,3.443073272705078,training
1efi,1.92,3.1531481742858887,training
1eix,11.06,8.95921516418457,training
1ej4,7.3,7.132080078125,training
1ek1,7.77,6.2845072746276855,training
1ek2,8.2,6.025397300720215,training
1ekb,6.0,7.071430683135986,training
1els,10.82,8.09363842010498,training
1em6,8.22,6.135926723480225,training
1ent,6.96,6.274562835693359,training
1eoj,13.77,7.306090354919434,training
1eol,13.42,7.355441570281982,training
1eou,7.44,6.967540264129639,training
1epp,7.16,6.8847551345825195,training
1epq,8.19,7.094058990478516,training
1ero,8.23,7.2463250160217285,training
1erq,7.89,8.081012725830078,training
1err,8.11,7.950136184692383,training
1esz,6.52,6.171821594238281,training
1ets,8.22,7.293811321258545,training
1ett,5.89,6.411725044250488,training
1etz,7.24,7.261019229888916,training
1eub,8.72,6.890397071838379,training
1eve,8.24,7.473525047302246,training
1evh,3.22,7.187807559967041,training
1ewj,7.49,6.495387077331543,training
1exv,7.35,6.571717739105225,training
1exw,3.9,5.968022346496582,training
1ezf,7.25,7.498599052429199,training
1f0q,6.0,5.901627540588379,training
1f1j,8.8,7.80111026763916,training
1f28,7.8,7.442680835723877,training
1f2o,1.91,4.623722553253174,training
1f2p,1.9,4.198957920074463,training
1f3j,5.22,6.983434200286865,training
1f40,6.0,6.028980255126953,training
1f47,4.67,6.558877468109131,training
1f4y,6.08,5.382997035980225,training
1f7b,4.6,4.593469619750977,training
1f8a,5.0,5.772998332977295,training
1f90,7.92,5.6161603927612305,training
1f92,6.19,7.913666248321533,training
1f9e,8.7,7.656851768493652,training
1f9g,1.28,3.367223024368286,training
1fax,7.39,6.396408557891846,training
1fbm,6.22,7.154735088348389,training
1fd7,1.85,4.02014684677124,training
1fdq,7.27,6.851945877075195,training
1fe3,7.33,6.773664474487305,training
1ff1,4.92,5.2905402183532715,training
1fgi,5.0,6.310402870178223,training
1fhr,4.0,4.882236957550049,training
1fig,6.22,5.123549938201904,training
1fj4,4.59,5.381326198577881,training
1fl6,7.43,5.462047576904297,training
1flm,9.37,7.3041791915893555,training
1fls,7.48,7.098899841308594,training
1fmb,10.0,6.934596538543701,training
1fo2,4.7,5.947625637054443,training
1fo3,6.7,5.628818035125732,training
1fpi,5.89,5.651050567626953,training
1fpp,8.0,6.671489238739014,training
1fpy,6.0,6.249462604522705,training
1fq4,6.4,9.308541297912598,training
1fq6,7.86,7.2564377784729,training
1fq7,5.43,7.842904567718506,training
1fq8,6.03,7.780753135681152,training
1fsg,5.02,5.2640204429626465,training
1fsw,6.49,6.158535003662109,training
1fsy,6.82,7.830220699310303,training
1ft4,6.57,6.314562797546387,training
1fta,6.36,5.195657253265381,training
1ftj,6.09,5.583622455596924,training
1ftk,4.84,6.457930564880371,training
1ftl,6.0,5.481835842132568,training
1fv9,5.0,4.622523784637451,training
1fvt,7.22,6.682929039001465,training
1fvv,8.0,7.5360541343688965,training
1fw0,5.43,5.19588565826416,training
1fwe,5.6,5.2855143547058105,training
1fwu,3.7,4.4877448081970215,training
1fwv,3.72,4.827569484710693,training
1fyr,5.62,5.25371789932251,training
1g05,8.51,7.013329982757568,training
1g1e,7.54,6.787690162658691,training
1g27,8.15,7.003349304199219,training
1g2a,8.0,7.511368751525879,training
1g2m,7.4,7.675095081329346,training
1g37,10.0,7.644834518432617,training
1g3b,5.74,4.40906286239624,training
1g3c,5.8,4.460320949554443,training
1g3f,6.37,4.879478454589844,training
1g3m,10.0,7.186147212982178,training
1g42,3.01,3.8797359466552734,training
1g49,7.8,7.074367046356201,training
1g4j,8.7,7.348111152648926,training
1g4k,5.7,7.144827842712402,training
1g50,6.28,7.035731315612793,training
1g5f,2.64,3.6535863876342773,training
1g5s,7.32,7.59254264831543,training
1g6g,6.28,5.025396823883057,training
1g6r,4.27,5.921253204345703,training
1g6s,5.15,4.867421627044678,training
1g7p,7.05,5.49215030670166,training
1g9a,5.3,6.919724941253662,training
1g9b,5.3,6.916332721710205,training
1g9c,5.3,7.143068790435791,training
1g9d,5.3,6.9941935539245605,training
1g9r,5.7,6.268280982971191,training
1g9s,3.61,4.424775123596191,training
1g9t,3.28,5.598875999450684,training
1ga8,1.8,3.9070920944213867,training
1ga9,7.08,7.3206048011779785,training
1gag,6.12,5.541982173919678,training
1gah,12.0,8.450462341308594,training
1gbq,2.46,5.316769599914551,training
1gbt,2.0,4.8606743812561035,training
1gca,6.7,7.709754467010498,training
1gcz,5.13,5.870288372039795,training
1gfw,7.82,6.294244766235352,training
1gfz,4.0,3.907531261444092,training
1ggd,5.8,4.726838111877441,training
1ggn,5.51,4.54553747177124,training
1gi6,6.22,5.392399787902832,training
1gi8,5.05,5.911576747894287,training
1gi9,5.22,5.588433265686035,training
1gj4,4.07,6.779549598693848,training
1gj5,4.96,6.723552703857422,training
1gj7,7.89,7.449539661407471,training
1gj8,6.96,7.005505561828613,training
1gja,5.42,5.4275431632995605,training
1gjb,6.35,6.512289047241211,training
1gjd,5.22,6.4326066970825195,training
1gmy,7.35,6.655140399932861,training
1gni,8.07,6.489346504211426,training
1gnj,7.04,6.893316268920898,training
1gny,4.14,3.9777698516845703,training
1gpy,4.7,3.540156841278076,training
1gqs,6.3,4.6846923828125,training
1gsf,5.0,5.288263320922852,training
1gsz,7.21,7.203625202178955,training
1gt1,6.0,6.1840996742248535,training
1gt3,6.46,5.483838081359863,training
1gt4,6.52,6.305068492889404,training
1gt5,6.1,4.723349571228027,training
1gu1,4.52,4.0182952880859375,training
1gu3,4.32,4.412312030792236,training
1gui,6.28,5.686125755310059,training
1guw,5.72,6.052523612976074,training
1gux,6.96,6.115839958190918,training
1gvk,3.05,5.441344261169434,training
1gvu,9.0,6.99941349029541,training
1gwm,4.1,4.734074115753174,training
1gwq,7.12,5.771664619445801,training
1gwr,6.6,5.439648628234863,training
1gww,3.59,4.911812782287598,training
1gx0,4.22,5.190770149230957,training
1gx4,4.28,4.634271144866943,training
1gym,2.7,3.1612019538879395,training
1gz3,3.7,5.466864109039307,training
1gz4,3.7,6.071612358093262,training
1gz9,3.51,4.706134796142578,training
1gzc,3.49,3.3088884353637695,training
1gzg,3.05,3.682650089263916,training
1gzv,6.57,4.733458518981934,training
1h00,4.42,6.2806501388549805,training
1h01,4.66,6.9354681968688965,training
1h07,5.52,7.447234630584717,training
1h08,4.55,6.495894908905029,training
1h0r,3.7,3.4209256172180176,training
1h0w,4.89,5.023616790771484,training
1h1b,9.8,6.5030717849731445,training
1h1d,8.22,6.763036727905273,training
1h1h,5.22,4.627240180969238,training
1h1p,4.92,5.208617687225342,training
1h1q,6.0,6.92543363571167,training
1h1r,5.64,6.370234966278076,training
1h24,6.3,5.520431041717529,training
1h25,5.74,6.221680641174316,training
1h26,5.54,6.247336387634277,training
1h27,5.6,5.057865142822266,training
1h28,6.52,6.262866497039795,training
1h2u,7.89,6.283352851867676,training
1h35,7.54,6.989045143127441,training
1h36,7.74,6.902102947235107,training
1h37,7.23,7.430085182189941,training
1h39,6.54,6.9006853103637695,training
1h3a,6.55,7.510773658752441,training
1h3b,6.85,7.653554916381836,training
1h3c,6.51,7.305946350097656,training
1h3h,6.66,5.253345489501953,training
1h4n,4.92,3.849426746368408,training
1h5u,6.75,6.718899250030518,training
1h60,4.7,5.484807014465332,training
1h61,4.89,5.0584845542907715,training
1h62,4.77,5.527910232543945,training
1h6e,6.15,5.488017559051514,training
1h79,4.89,5.034895420074463,training
1h7a,4.72,5.270847320556641,training
1h8l,7.47,6.666468620300293,training
1h8s,5.81,6.243478298187256,training
1h8y,7.7,6.30254602432251,training
1h9l,3.12,6.878868579864502,training
1h9z,5.42,5.513172149658203,training
1ha2,5.54,5.311252593994141,training
1haa,8.7,6.7331390380859375,training
1hbj,8.52,7.484751224517822,training
1hc9,8.72,7.338622093200684,training
1hdt,7.76,7.763791084289551,training
1hef,9.0,8.809957504272461,training
1heg,7.74,7.755678176879883,training
1hge,2.27,3.2093663215637207,training
1hgi,2.68,3.9345498085021973,training
1hgj,1.66,3.4036645889282227,training
1hgt,6.82,6.792086601257324,training
1him,7.7,6.389856815338135,training
1hiv,9.0,8.978557586669922,training
1hiy,3.08,4.942047119140625,training
1hk1,5.64,6.088405132293701,training
1hk2,6.77,6.606787204742432,training
1hk3,6.59,6.87430477142334,training
1hk5,5.24,6.156661510467529,training
1hkj,8.59,7.508135795593262,training
1hkk,7.4,7.360910415649414,training
1hkm,8.72,7.273792743682861,training
1hlf,5.64,6.114823341369629,training
1hn2,6.0,6.195027828216553,training
1hnn,6.24,7.018252849578857,training
1hp0,6.7,5.515697956085205,training
1hq5,5.65,6.1905341148376465,training
1hqf,5.0,5.15378999710083,training
1hqg,3.0,3.428931713104248,training
1hqh,6.3,4.59028959274292,training
1hrn,8.05,8.075512886047363,training
1hs6,5.38,6.6399760246276855,training
1hsg,9.42,9.30338191986084,training
1hte,5.64,5.018706798553467,training
1htf,6.83,7.067070007324219,training
1htg,8.42,8.227473258972168,training
1hti,5.13,4.675314426422119,training
1hty,1.4,3.0911388397216797,training
1hv5,8.3,7.909168720245361,training
1hvy,6.54,6.384492874145508,training
1hww,7.7,5.126181125640869,training
1hxk,3.4,5.0276594161987305,training
1hy7,5.39,6.601929187774658,training
1hyv,2.3,4.590577125549316,training
1hyz,3.42,4.322432518005371,training
1i00,6.34,6.2740607261657715,training
1i32,5.7,6.789735794067383,training
1i33,4.12,6.753475666046143,training
1i3z,6.88,6.305510997772217,training
1i41,4.57,5.72770881652832,training
1i43,3.7,3.7452993392944336,training
1i48,5.7,5.499521732330322,training
1i5d,8.0,5.8020524978637695,training
1i5h,4.28,5.325018405914307,training
1i6v,5.0,7.042781352996826,training
1i72,7.26,6.244878768920898,training
1i7c,6.4,6.208248615264893,training
1i7g,6.0,6.742376327514648,training
1i7i,6.7,6.327383518218994,training
1i7m,9.64,6.424077033996582,training
1i80,6.41,4.318848609924316,training
1i8h,4.54,5.2636213302612305,training
1i8i,7.66,6.207379341125488,training
1i8j,4.41,5.394439220428467,training
1i8z,8.9,7.993403434753418,training
1i90,8.89,7.622602462768555,training
1i91,8.94,7.839334964752197,training
1i9l,8.48,7.204642295837402,training
1i9m,8.48,6.803067207336426,training
1i9o,8.42,6.890176296234131,training
1i9q,8.41,7.305051803588867,training
1iau,7.1,6.5349578857421875,training
1ibc,10.25,7.055861949920654,training
1ibg,8.55,7.744678974151611,training
1icj,2.22,4.36230993270874,training
1ida,8.7,8.864738464355469,training
1idb,7.96,8.456575393676758,training
1idg,7.19,6.844457626342773,training
1iem,7.7,7.784065246582031,training
1iep,7.0,7.819279193878174,training
1iew,4.59,3.8387808799743652,training
1ih0,5.0,6.760510444641113,training
1iht,8.46,6.808258056640625,training
1ihy,3.74,5.247443675994873,training
1iig,1.57,3.598362922668457,training
1ijr,5.44,6.594928741455078,training
1ikv,6.28,7.714061737060547,training
1ikw,8.6,8.089062690734863,training
1ikx,8.15,7.56275749206543,training
1iky,8.26,7.7906084060668945,training
1il3,2.55,3.938042163848877,training
1il4,2.85,4.274510860443115,training
1il5,2.66,3.2758569717407227,training
1il9,3.4,3.8059921264648438,training
1ilh,7.39,7.000641345977783,training
1ilq,4.89,6.436975002288818,training
1imx,3.52,5.751452445983887,training
1inc,9.34,6.927310943603516,training
1ind,10.05,6.776106834411621,training
1inf,5.0,4.361665725708008,training
1ing,2.0,3.5410070419311523,training
1inh,2.3,4.035292148590088,training
1inq,6.27,7.428157329559326,training
1iq1,7.46,5.937274932861328,training
1irs,5.22,6.08504056930542,training
1is0,7.0,5.5171427726745605,training
1it6,8.39,7.828935623168945,training
1iup,2.54,3.249871015548706,training
1iwq,8.06,7.424088954925537,training
1iyl,9.0,7.382033348083496,training
1j07,7.68,6.88653039932251,training
1j15,3.84,3.8661179542541504,training
1j19,7.79,6.306400775909424,training
1j1a,7.54,7.917977809906006,training
1j4k,4.0,4.850797653198242,training
1j4p,4.99,5.261661529541016,training
1j4q,6.44,5.0743913650512695,training
1j5i,3.64,4.5398712158203125,training
1j7z,7.7,6.507652282714844,training
1j80,6.52,6.517068862915039,training
1j81,7.1,6.454991340637207,training
1jbd,6.92,6.793283939361572,training
1jd0,8.24,6.332161903381348,training
1jd5,6.62,6.994579792022705,training
1jd6,7.39,6.671562671661377,training
1jdj,2.3,3.7771191596984863,training
1jfh,2.05,3.7646093368530273,training
1jg0,5.3,6.841607570648193,training
1jh1,4.39,6.223430633544922,training
1jif,6.2,7.133086204528809,training
1jii,9.0,7.919790744781494,training
1jij,8.52,7.83152961730957,training
1jik,9.7,7.447841644287109,training
1jil,8.4,7.6771111488342285,training
1jiz,8.7,6.932184219360352,training
1jj9,5.77,6.243718147277832,training
1jje,8.43,6.749302864074707,training
1jjk,11.06,6.790589332580566,training
1jjt,8.05,7.185205459594727,training
1jk7,8.52,7.46958589553833,training
1jld,6.73,7.843114376068115,training
1jlq,8.15,6.050216197967529,training
1jlx,5.8,4.989762783050537,training
1jm4,5.0,5.2509331703186035,training
1jmi,6.06,6.079163551330566,training
1jmq,4.4,5.3440022468566895,training
1jn2,4.09,5.9573564529418945,training
1joc,4.62,4.008852005004883,training
1joj,4.22,6.13859748840332,training
1jp5,9.22,7.4627227783203125,training
1jpl,5.0,5.182388782501221,training
1jq3,6.7,7.796853065490723,training
1jq9,8.45,7.704076290130615,training
1jqd,5.16,5.913973808288574,training
1jqe,6.44,7.512306213378906,training
1jr1,8.22,6.270313739776611,training
1jrs,6.4,6.753671169281006,training
1jt1,3.4,5.048072338104248,training
1jtq,8.07,6.724864482879639,training
1juf,5.85,7.12647819519043,training
1juj,6.96,6.478306770324707,training
1juq,4.25,4.926437854766846,training
1jut,7.32,6.866584300994873,training
1juy,7.66,6.420702934265137,training
1jvp,5.8,6.99199104309082,training
1jwm,3.57,5.9560747146606445,training
1jws,4.85,6.143737316131592,training
1jwt,7.85,7.709675312042236,training
1jwu,5.34,6.197396755218506,training
1jyc,4.34,6.316805362701416,training
1jyi,4.0,5.995881080627441,training
1k03,6.0,3.7706594467163086,training
1k06,5.34,4.520162582397461,training
1k08,5.34,4.441387176513672,training
1k1p,7.92,7.189002990722656,training
1k2i,3.11,3.6658239364624023,training
1k2v,4.44,5.434413909912109,training
1k3n,4.99,5.206727027893066,training
1k3q,6.52,5.269996643066406,training
1k3t,4.19,4.988168239593506,training
1k9q,3.15,6.6217427253723145,training
1k9r,3.3,6.135354042053223,training
1ka7,6.22,5.8483757972717285,training
1kak,4.59,3.9251508712768555,training
1kat,6.0,6.8990960121154785,training
1kc5,7.0,6.3045783042907715,training
1kcs,7.0,6.35607385635376,training
1kds,5.77,5.436868667602539,training
1kdw,5.54,6.468359470367432,training
1ke0,5.38,5.1352105140686035,training
1ke3,6.7,5.994523525238037,training
1ke5,6.25,5.949831008911133,training
1ke6,8.24,7.109511375427246,training
1ke7,8.05,7.263486862182617,training
1ke8,6.0,6.500357151031494,training
1ke9,6.18,6.415707111358643,training
1kf0,2.55,5.167248249053955,training
1kf6,6.7,6.749731063842773,training
1kfy,5.28,6.593079566955566,training
1kkq,6.62,8.316475868225098,training
1kl3,5.86,6.519843101501465,training
1kl5,5.99,6.5055832862854,training
1klg,7.89,6.294224739074707,training
1kll,5.2,5.627254486083984,training
1klu,7.6,5.431559085845947,training
1kmv,6.95,6.65084171295166,training
1kna,5.15,4.869951248168945,training
1kne,5.6,4.732326507568359,training
1kqb,4.0,3.759117603302002,training
1kr3,5.0,5.813769340515137,training
1kti,3.43,3.5335350036621094,training
1ktt,5.82,7.173436641693115,training
1kv2,10.0,7.603914260864258,training
1kvo,7.89,7.8604736328125,training
1kwq,9.21,7.709417343139648,training
1kwr,6.6,6.820640563964844,training
1kyn,5.39,5.473519325256348,training
1kz8,6.08,6.398312091827393,training
1l0a,4.62,5.742253303527832,training
1l2s,4.59,4.764613628387451,training
1l2z,3.69,5.695439338684082,training
1l5q,3.97,3.57271146774292,training
1l5r,4.77,5.34785795211792,training
1l5s,3.26,3.39808988571167,training
1l6m,8.1,5.225866317749023,training
1l6s,4.41,4.808559417724609,training
1l6y,3.66,5.640212059020996,training
1l7x,4.04,3.4163169860839844,training
1lb6,4.08,6.889098167419434,training
1lcj,9.0,5.4501729011535645,training
1ld7,8.96,7.888089179992676,training
1ld8,8.46,7.656137943267822,training
1leg,7.95,6.960179328918457,training
1lek,8.89,7.130216598510742,training
1lev,5.6,5.4231977462768555,training
1lf3,7.0,7.75139045715332,training
1lf8,5.46,5.190180778503418,training
1lf9,12.0,8.568395614624023,training
1lfo,6.7,6.762017250061035,training
1lhc,10.4,8.472962379455566,training
1lhd,9.62,8.10620403289795,training
1lhe,9.54,8.38510513305664,training
1lhf,8.09,8.2123384475708,training
1lhg,7.1,7.680862903594971,training
1lhv,8.91,8.116547584533691,training
1lhw,9.08,7.364553928375244,training
1ljt,5.15,4.824230194091797,training
1lkx,5.15,5.363534450531006,training
1ll4,7.22,7.312864780426025,training
1llb,6.05,6.570110321044922,training
1lol,6.39,5.204103946685791,training
1lor,11.06,8.419302940368652,training
1los,7.19,4.525035858154297,training
1lox,5.52,6.818551063537598,training
1lq2,8.77,6.8914337158203125,training
1lqd,8.05,6.651327610015869,training
1lqe,5.82,5.993276119232178,training
1lqf,8.3,6.742660045623779,training
1lrt,5.64,4.924594402313232,training
1lt5,2.7,3.342677116394043,training
1lt6,3.3,3.4252047538757324,training
1lv8,5.46,5.605617046356201,training
1lvc,6.0,6.127580642700195,training
1lvk,5.92,7.4014201164245605,training
1lxf,4.1,5.89460563659668,training
1lxh,7.19,5.976569175720215,training
1lzo,4.54,3.4907727241516113,training
1m13,7.57,8.241806983947754,training
1m21,6.52,6.75987434387207,training
1m51,4.73,6.1292724609375,training
1m5b,8.01,6.499667167663574,training
