pdbid,real,predicted,set
1b3f,6.89,7.076613903045654,training
1b3g,6.7,7.411318302154541,training
1b3h,6.21,6.866522789001465,training
1b3l,5.89,6.618112087249756,training
1b42,4.01,3.506753444671631,training
1b46,5.28,6.237408638000488,training
1b4d,4.81,5.143660068511963,training
1b4h,5.46,7.109394550323486,training
1b4z,5.23,6.603019714355469,training
1b51,7.37,6.504721164703369,training
1b52,7.12,7.599369525909424,training
1b55,7.4,6.4394941329956055,training
1b56,6.1,6.34661865234375,training
1b57,8.0,7.413730144500732,training
1b5h,6.01,5.790902137756348,training
1b5i,7.05,6.640887260437012,training
1b5j,7.43,6.336184024810791,training
1b6h,7.82,6.497803688049316,training
1b7h,8.02,7.5387115478515625,training
1b8n,10.52,8.301624298095703,training
1b8o,10.64,8.380467414855957,training
1b8y,7.85,7.828526973724365,training
1b9j,5.96,6.499659538269043,training
1b9s,3.18,5.128535270690918,training
1b9t,5.1,5.670063018798828,training
1b9v,3.65,5.9861345291137695,training
1bap,6.85,6.166089057922363,training
1bbz,5.82,5.9722466468811035,training
1bcd,8.7,6.70979642868042,training
1bcj,3.7,3.9858288764953613,training
1bgo,8.46,6.971798419952393,training
1bhf,4.38,4.434759616851807,training
1bil,9.3,7.746732711791992,training
1bim,8.92,7.019071102142334,training
1biw,6.98,7.172982692718506,training
1bji,8.7,6.109051704406738,training
1bkj,6.77,6.845432758331299,training
1bkm,5.74,4.948995113372803,training
1bky,3.84,3.4362034797668457,training
1bl6,6.8,5.826166152954102,training
1bl7,7.72,7.806795120239258,training
1bm2,6.96,5.548275947570801,training
1bm6,7.89,7.478452205657959,training
1bm7,7.52,6.037434101104736,training
1bma,4.59,6.097803592681885,training
1bmk,7.6,6.588156223297119,training
1bmq,7.42,7.7644877433776855,training
1bn1,9.34,8.195698738098145,training
1bn3,9.89,8.572884559631348,training
1bn4,9.31,8.247471809387207,training
1bnm,10.0,8.077211380004883,training
1bnn,10.0,8.379998207092285,training
1bnq,9.49,8.546571731567383,training
1bnt,9.8,7.977959156036377,training
1bnu,9.7,8.855470657348633,training
1bnw,9.08,8.46629810333252,training
1bp0,5.4,6.060999393463135,training
1bq3,5.4,6.299976825714111,training
1bq4,5.22,5.356060981750488,training
1bqo,7.74,7.9907402992248535,training
1br5,2.7,3.4734692573547363,training
1br6,3.22,4.296462059020996,training
1bsk,4.12,7.769682884216309,training
1btn,4.4,4.5666069984436035,training
1bug,4.37,4.779809474945068,training
1bwn,7.06,6.625023365020752,training
1bxo,10.0,8.651187896728516,training
1bxq,7.38,7.755314826965332,training
1bzc,4.92,6.843068599700928,training
1bzh,6.77,5.23716402053833,training
1bzj,4.66,4.99013614654541,training
1bzy,8.34,8.652582168579102,training
1c29,6.33,6.236636161804199,training
1c3i,5.8,8.097309112548828,training
1c3r,6.4,7.318187236785889,training
1c3x,3.68,3.919437885284424,training
1c50,6.48,7.1179704666137695,training
1c7e,6.3,8.240907669067383,training
1c7f,9.52,8.046366691589355,training
1c83,4.85,4.0929646492004395,training
1c84,5.0,4.3440093994140625,training
1c86,4.7,3.889653205871582,training
1c87,4.2,3.8072972297668457,training
1c88,5.29,4.238936901092529,training
1c8l,8.16,7.21128511428833,training
1c8v,6.33,7.272672176361084,training
1caq,7.72,8.929743766784668,training
1cbx,6.35,4.491250514984131,training
1cgl,6.87,6.74285888671875,training
1ch8,7.0,5.3153157234191895,training
1ci7,7.05,7.415812969207764,training
1cil,9.43,8.025324821472168,training
1cim,8.82,8.230413436889648,training
1cin,8.73,8.111705780029297,training
1ciz,7.44,8.912352561950684,training
1cj1,8.8,5.8311662673950195,training
1cka,5.72,4.939654350280762,training
1ckb,5.28,4.8539557456970215,training
1cnw,7.72,7.806632041931152,training
1cnx,7.37,7.564341068267822,training
1cny,7.85,6.404016971588135,training
1cp6,5.0,4.562343597412109,training
1cps,6.66,5.597733974456787,training
1cr6,8.51,7.403689384460449,training
1cs4,5.57,5.198503494262695,training
1ctr,6.0,6.5027313232421875,training
1cw2,6.15,6.546512603759766,training
1cx9,6.75,6.957063674926758,training
1czc,2.82,3.5547752380371094,training
1cze,2.62,3.498688220977783,training
1czk,8.82,8.30277156829834,training
1czo,4.55,8.330815315246582,training
1czr,9.0,7.9818243980407715,training
1d04,4.59,8.407975196838379,training
1d1p,3.6,5.254019260406494,training
1d2s,9.74,7.558751583099365,training
1d3v,6.96,6.659377574920654,training
1d5j,9.15,8.037245750427246,training
1d6n,4.5,3.611299514770508,training
1d6s,4.11,4.996736526489258,training
1d7x,8.52,8.34666633605957,training
1d8e,6.6,5.937437057495117,training
1d8f,7.74,7.06027889251709,training
1d8m,8.51,7.390753269195557,training
1db1,9.26,8.786409378051758,training
1db4,7.24,7.841299057006836,training
1db5,6.82,7.484400272369385,training
1di8,6.0,5.686298370361328,training
1di9,5.3,5.929513454437256,training
1drj,7.4,5.600051403045654,training
1drk,6.82,4.931770324707031,training
1drv,6.54,5.2891316413879395,training
1dud,4.82,4.439438343048096,training
1duv,11.8,8.486695289611816,training
1dx6,6.19,5.666205883026123,training
1dy4,4.36,4.65615177154541,training
1dzj,5.89,5.958057880401611,training
1dzk,6.1,4.430377006530762,training
1dzm,5.41,4.683814525604248,training
1dzp,5.44,4.682134628295898,training
1e00,6.1,4.679512977600098,training
1e02,6.15,5.993894100189209,training
1e06,5.6,4.2265849113464355,training
1e1v,4.92,4.309173107147217,training
1e1x,5.89,6.314598560333252,training
1e1y,5.6,5.629108428955078,training
1e2k,4.94,5.231775283813477,training
1e2l,4.29,5.35858154296875,training
1e34,2.88,5.729626655578613,training
1e37,3.7,6.05855655670166,training
1e3g,9.0,9.24142074584961,training
1e4h,8.41,7.18388032913208,training
1e55,4.12,4.409366607666016,training
1e5a,7.64,4.624455451965332,training
1e66,9.89,7.676185607910156,training
1e6q,3.15,4.346323013305664,training
1e6s,3.22,4.438961505889893,training
1e72,3.22,4.704380989074707,training
1e9h,7.46,6.974675178527832,training
1eas,7.74,7.336662769317627,training
1eat,7.82,7.457582950592041,training
1ecq,3.0,4.119724273681641,training
1ecv,4.85,3.86873722076416,training
1eed,4.79,7.446591854095459,training
1eef,2.92,4.280571460723877,training
1eei,3.15,3.7548131942749023,training
1efi,1.92,3.370838165283203,training
1efy,8.22,5.625327110290527,training
1egh,5.7,5.691349029541016,training
1ek1,7.77,6.412699222564697,training
1ek2,8.2,6.941586017608643,training
1ekb,6.0,6.837092399597168,training
1ela,6.36,7.148513317108154,training
1elb,7.15,8.003946304321289,training
1elc,6.66,6.514352321624756,training
1eld,6.7,6.39757776260376,training
1ele,6.85,6.513651371002197,training
1elr,4.96,5.4944305419921875,training
1em6,8.22,7.326333522796631,training
1ent,6.96,7.453728199005127,training
1enu,5.08,5.209185600280762,training
1eoc,6.05,5.811697959899902,training
1eou,7.44,6.599298477172852,training
1epo,7.96,7.942864894866943,training
1epq,8.19,6.152815818786621,training
1ero,8.23,7.718509197235107,training
1erq,7.89,7.841972351074219,training
1err,8.11,8.420205116271973,training
1eub,8.72,7.904536724090576,training
1eve,8.24,7.751514434814453,training
1evh,3.22,5.242340087890625,training
1ew8,2.26,3.7269067764282227,training
1ew9,3.22,3.7047486305236816,training
1exv,7.35,5.912347793579102,training
1exw,3.9,5.928709506988525,training
1f0q,6.0,6.243867874145508,training
1f1j,8.8,6.2981085777282715,training
1f28,7.8,8.287232398986816,training
1f2o,1.91,4.24444580078125,training
1f3e,6.7,5.240889072418213,training
1f4e,2.96,4.890233039855957,training
1f4f,4.62,5.834075450897217,training
1f4g,6.48,6.860857963562012,training
1f57,5.64,3.5193142890930176,training
1f74,3.05,4.787386894226074,training
1f7b,4.6,5.051182746887207,training
1f8b,5.4,4.696760177612305,training
1f8c,7.4,4.432222843170166,training
1f8d,3.4,4.018599510192871,training
1f8e,4.82,4.481635093688965,training
1f9g,1.28,3.4183621406555176,training
1fao,7.37,6.153682708740234,training
1fch,7.15,7.584130764007568,training
1fd7,1.85,3.768944263458252,training
1fdq,7.27,7.356510639190674,training
1fe3,7.33,7.592716693878174,training
1fh7,5.24,5.564157009124756,training
1fh9,6.43,6.150893688201904,training
1fhd,6.82,4.439538955688477,training
1fhr,4.0,4.808407306671143,training
1fkn,8.8,8.56484317779541,training
1fkw,5.05,5.710145950317383,training
1fls,7.48,6.66561222076416,training
1fm9,9.0,8.05378532409668,training
1fo3,6.7,5.283189296722412,training
1fpi,5.89,5.180535793304443,training
1fpp,8.0,7.250340938568115,training
1fq5,8.4,8.765318870544434,training
1fq6,7.86,7.260428428649902,training
1fq7,5.43,7.7024993896484375,training
1fq8,6.03,7.8309125900268555,training
1fsg,5.02,4.863332271575928,training
1ft7,5.18,5.8247971534729,training
1fta,6.36,5.876489162445068,training
1ftj,6.09,6.578511714935303,training
1ftk,4.84,5.8205389976501465,training
1ftl,6.0,6.050209045410156,training
1ftm,7.61,6.20482873916626,training
1fv0,5.93,7.017125606536865,training
1fvt,7.22,6.9120192527771,training
1fvv,8.0,7.708096504211426,training
1fw0,5.43,6.770612716674805,training
1fwu,3.7,4.044328689575195,training
1fwv,3.72,4.2590813636779785,training
1fyr,5.62,5.107746601104736,training
1fzq,7.62,5.772403240203857,training
1g05,8.51,7.301787376403809,training
1g1d,9.44,8.274327278137207,training
1g27,8.15,6.990290641784668,training
1g2a,8.0,8.509857177734375,training
1g2o,10.55,9.566542625427246,training
1g3m,10.0,7.306858062744141,training
1g42,3.01,4.269158363342285,training
1g45,8.64,8.305322647094727,training
1g46,8.8,8.293187141418457,training
1g48,8.41,8.52876091003418,training
1g49,7.8,7.427300930023193,training
1g4j,8.7,8.322135925292969,training
1g4k,5.7,6.51706600189209,training
1g4o,8.25,7.988887310028076,training
1g50,6.28,7.082951545715332,training
1g52,9.54,8.167703628540039,training
1g53,9.04,8.583001136779785,training
1g5f,2.64,3.6007633209228516,training
1g5s,7.32,7.696042060852051,training
1g74,6.52,7.222919464111328,training
1g7f,5.47,6.613068103790283,training
1g7g,6.6,6.398645401000977,training
1g85,5.48,4.911552906036377,training
1g9s,3.61,4.071775436401367,training
1g9t,3.28,4.0380353927612305,training
1gah,12.0,9.198225021362305,training
1gai,8.0,8.744223594665527,training
1gca,6.7,7.055417060852051,training
1gcz,5.13,6.267283916473389,training
1gfw,7.82,5.135372638702393,training
1gfy,5.08,4.320866107940674,training
1gfz,4.0,3.499589443206787,training
1ggn,5.51,3.9420766830444336,training
1gmy,7.35,7.150184154510498,training
1gni,8.07,6.447638034820557,training
1gnj,7.04,6.9491424560546875,training
1gny,4.14,4.134100437164307,training
1gpk,5.37,7.330356597900391,training
1gpn,6.48,7.088819980621338,training
1gpy,4.7,3.81007719039917,training
1gqs,6.3,4.899302005767822,training
1gsz,7.21,8.096200942993164,training
1gt1,6.0,6.1344757080078125,training
1gt3,6.46,6.423069477081299,training
1gt4,6.52,6.556889057159424,training
1gt5,6.1,5.918914318084717,training
1gu1,4.52,4.910893440246582,training
1gu3,4.32,4.102589130401611,training
1gui,6.28,4.547125816345215,training
1gvk,3.05,5.498082637786865,training
1gvu,9.0,6.462812900543213,training
1gvw,6.96,6.282485008239746,training
1gvx,7.22,7.2172627449035645,training
1gwq,7.12,6.170941352844238,training
1gwr,6.6,5.9960737228393555,training
1gwv,2.57,3.733339786529541,training
1gww,3.59,4.880681037902832,training
1gx0,4.22,5.456057548522949,training
1gx4,4.28,4.466564655303955,training
1gyx,2.48,3.508187770843506,training
1gyy,3.64,3.8397140502929688,training
1gzc,3.49,4.23807430267334,training
1gzg,3.05,3.8033623695373535,training
1h00,4.42,5.631541728973389,training
1h01,4.66,6.013293743133545,training
1h07,5.52,7.028958797454834,training
1h08,4.55,6.400041580200195,training
1h0a,5.44,4.9283647537231445,training
1h0r,3.7,4.082022190093994,training
1h0w,4.89,4.682895660400391,training
1h1d,8.22,6.926050662994385,training
1h1h,5.22,3.833165168762207,training
1h1p,4.92,4.437227249145508,training
1h1q,6.0,6.66898775100708,training
1h1r,5.64,6.01652717590332,training
1h1s,8.22,6.588289260864258,training
1h22,9.1,8.667524337768555,training
1h23,8.35,8.988994598388672,training
1h2k,2.92,4.338527679443359,training
1h35,7.54,7.853193283081055,training
1h36,7.74,7.855000019073486,training
1h37,7.23,8.179888725280762,training
1h39,6.54,7.544458389282227,training
1h3b,6.85,8.553873062133789,training
1h3c,6.51,7.957785129547119,training
1h4n,4.92,4.081576824188232,training
1h5u,6.75,6.701309680938721,training
1h60,4.7,5.497035980224609,training
1h61,4.89,5.378121376037598,training
1h62,4.77,5.833010673522949,training
1h8l,7.47,6.238551139831543,training
1h9l,3.12,6.54764986038208,training
1h9z,5.42,5.2703022956848145,training
1ha2,5.54,5.747008800506592,training
1hbj,8.52,8.104879379272461,training
1hee,5.34,4.579959869384766,training
1hfs,8.7,8.847223281860352,training
1hi3,4.19,4.096176624298096,training
1hi4,4.49,4.608818531036377,training
1hk1,5.64,6.188681125640869,training
1hk2,6.77,6.746243476867676,training
1hk3,6.59,6.697661876678467,training
1hk4,5.31,5.57694149017334,training
1hk5,5.24,5.443800926208496,training
1hkj,8.59,7.022023677825928,training
1hkk,7.4,6.979485988616943,training
1hkm,8.72,7.752626419067383,training
1hlf,5.64,4.586471080780029,training
1hlk,5.0,5.566623210906982,training
1hmr,6.55,5.910856246948242,training
1hms,6.37,6.142627239227295,training
1hmt,5.79,5.998032093048096,training
1hn2,6.0,6.95936918258667,training
1hn4,3.82,6.755576133728027,training
1hp0,6.7,7.202908515930176,training
1hq5,5.65,5.927572250366211,training
1hqf,5.0,6.707742691040039,training
1hqg,3.0,3.7978696823120117,training
1hqh,6.3,6.516139030456543,training
1hrn,8.05,7.390377998352051,training
1hs6,5.38,8.063652038574219,training
1hv5,8.3,7.21879243850708,training
1hvy,6.54,7.2819952964782715,training
1hy7,5.39,6.637986183166504,training
1hyo,4.07,4.509588241577148,training
1i00,6.34,6.59406852722168,training
1i2s,3.31,4.074112892150879,training
1i32,5.7,6.225433349609375,training
1i33,4.12,6.412619113922119,training
1i37,9.57,9.36191463470459,training
1i5d,8.0,6.187875270843506,training
1i5r,8.52,7.602915287017822,training
1i72,7.26,6.05822229385376,training
1i7c,6.4,5.988779067993164,training
1i7g,6.0,6.960217475891113,training
1i7i,6.7,6.795853614807129,training
1i7m,9.64,7.495697498321533,training
1i80,6.41,4.37087345123291,training
1i8z,8.9,8.190937042236328,training
1i90,8.89,8.62722396850586,training
1i91,8.94,7.665485382080078,training
1i9l,8.48,8.097689628601074,training
1i9m,8.48,7.9658966064453125,training
1i9n,8.66,8.222500801086426,training
1i9o,8.42,7.831978797912598,training
1i9p,8.41,8.166009902954102,training
1i9q,8.41,8.0989990234375,training
1iau,7.1,6.476016044616699,training
1ibc,10.25,6.828330039978027,training
1icj,2.22,4.377614498138428,training
1ie9,10.19,9.174408912658691,training
1iep,7.0,7.891484260559082,training
1igb,6.4,6.779322624206543,training
1ihy,3.74,4.6634674072265625,training
1ii5,6.62,6.070809364318848,training
1ijr,5.44,6.007668495178223,training
1ik4,7.41,7.247188568115234,training
1ikt,3.4,5.740211009979248,training
1il3,2.55,3.5592007637023926,training
1il4,2.85,3.559999465942383,training
1il5,2.66,3.4455156326293945,training
1il9,3.4,3.632434368133545,training
1ilh,7.39,6.467902183532715,training
1imx,3.52,4.843502998352051,training
1inc,9.34,7.4478840827941895,training
1inf,5.0,4.063924789428711,training
1ing,2.0,4.149156093597412,training
1inh,2.3,4.8344316482543945,training
1iq1,7.46,5.683391094207764,training
1is0,7.0,4.722683906555176,training
1it6,8.39,8.04038143157959,training
1iup,2.54,3.527327060699463,training
1iy7,6.19,5.352202415466309,training
1iyl,9.0,7.497962951660156,training
1j07,7.68,6.789616107940674,training
1j4k,4.0,4.760108947753906,training
1jao,5.92,6.335254669189453,training
1jaq,4.48,6.356202602386475,training
1jd0,8.24,7.742491722106934,training
1jdj,2.3,3.609318256378174,training
1jet,7.25,7.399856090545654,training
1jeu,6.82,6.612322807312012,training
1jev,6.89,7.6542439460754395,training
1jg0,5.3,7.163578987121582,training
1jh1,4.39,6.130675792694092,training
1jiz,8.7,7.451430320739746,training
1jk7,8.52,8.429085731506348,training
1jlr,3.33,5.084503650665283,training
1jmg,6.07,6.002744197845459,training
1jmq,4.4,5.081339359283447,training
1jn2,4.09,6.2113518714904785,training
1joc,4.62,3.5041990280151367,training
1joj,4.22,5.376522064208984,training
1jq3,6.7,6.412346363067627,training
1jq8,6.0,6.581539154052734,training
1jq9,8.45,7.094792366027832,training
1jqy,4.92,4.81055212020874,training
1jsv,5.7,5.533392906188965,training
1jt1,3.4,4.951600074768066,training
1jtq,8.07,6.920877933502197,training
1juj,6.96,6.884607315063477,training
1juq,4.25,4.866852760314941,training
1jut,7.32,6.76354455947876,training
1jvp,5.8,6.153801918029785,training
1jvu,5.15,5.533405303955078,training
1jyq,8.7,6.0364460945129395,training
1jys,3.52,3.4040513038635254,training
1jzs,6.6,7.098100662231445,training
1k03,6.0,3.502079963684082,training
1k06,5.34,4.809587478637695,training
1k08,5.34,4.795975208282471,training
1k27,9.0,9.076972961425781,training
1k3t,4.19,4.779905796051025,training
1k4g,5.85,5.547553539276123,training
1k4h,5.11,4.254883289337158,training
1k9q,3.15,5.156875133514404,training
1k9r,3.3,5.401817321777344,training
1kak,4.59,4.209508895874023,training
1kav,5.82,6.332529067993164,training
1kdk,9.05,8.68582820892334,training
1ke6,8.24,6.975115776062012,training
1ke7,8.05,7.711231231689453,training
1ke8,6.0,6.669416904449463,training
1kf6,6.7,5.787300109863281,training
1kfy,5.28,6.217616081237793,training
1kkq,6.62,7.604552268981934,training
1kll,5.2,5.469295501708984,training
1kmv,6.95,6.547496795654297,training
1kmy,5.1,4.875876426696777,training
1kna,5.15,5.3400959968566895,training
1kne,5.6,4.871219635009766,training
1kpm,5.8,7.635415554046631,training
1kqb,4.0,3.5511670112609863,training
1kti,3.43,4.362458229064941,training
1kui,3.77,5.554871559143066,training
1kv1,5.94,6.3125715255737305,training
1kv2,10.0,7.71109676361084,training
1kvo,7.89,8.014431953430176,training
1kwq,9.21,8.228636741638184,training
1kwr,6.6,6.667956352233887,training
1kyn,5.39,5.568092346191406,training
1kyv,5.92,5.337711811065674,training
1kz8,6.08,5.980581283569336,training
1kzn,8.92,7.211914539337158,training
1l5q,3.97,3.791959762573242,training
1l5r,4.77,4.9007062911987305,training
1l5s,3.26,3.787169933319092,training
1l6m,8.1,4.466548919677734,training
1l7x,4.04,3.6601243019104004,training
1l8g,6.22,6.645728588104248,training
1lan,7.22,5.678602695465088,training
1lcp,6.64,5.827666282653809,training
1ld7,8.96,8.95099925994873,training
1ld8,8.46,8.857154846191406,training
1lee,7.74,7.328679084777832,training
1lev,5.6,6.122191429138184,training
1lf2,7.52,7.293482303619385,training
1lf3,7.0,7.332891464233398,training
1lf8,5.46,5.403600215911865,training
1lf9,12.0,9.065248489379883,training
1lfo,6.7,6.911276340484619,training
1lgt,6.1,6.215233325958252,training
1lgw,4.0,3.8774194717407227,training
1lhu,8.83,8.303144454956055,training
1lhv,8.91,8.519862174987793,training
1lhw,9.08,7.957451820373535,training
1li3,4.25,4.088809490203857,training
1li6,3.8,3.8030052185058594,training
1ljt,5.15,4.675111293792725,training
1lke,7.52,7.61819314956665,training
1lkk,6.85,4.467470169067383,training
1lkl,5.81,4.606851577758789,training
1lkx,5.15,4.846733570098877,training
1ll4,7.22,8.217881202697754,training
1lnm,8.7,8.265056610107422,training
1lox,5.52,7.242343425750732,training
1lrt,5.64,4.808768272399902,training
1lt6,3.3,3.8286056518554688,training
1lv8,5.46,5.6032514572143555,training
1lvk,5.92,6.251369953155518,training
1lvu,5.32,5.26339864730835,training
1m0n,2.22,4.981774806976318,training
1m0o,2.31,4.916472434997559,training
1m0q,3.89,4.296934604644775,training
1m13,7.57,7.095783710479736,training
1m1b,4.66,4.819437503814697,training
1m21,6.52,6.429840087890625,training
1m2p,6.11,7.103450775146484,training
1m2q,6.1,5.365590572357178,training
1m2r,6.46,6.516181945800781,training
1m48,5.09,5.524873733520508,training
1m4h,9.52,8.580485343933105,training
1m51,4.73,5.784068584442139,training
1m5b,8.01,7.015134334564209,training
1m5c,6.3,6.968052864074707,training
1m5d,5.04,7.2350640296936035,training
1m5e,7.7,6.133144378662109,training
1m5f,7.83,6.279812812805176,training
1m5w,4.27,4.481926441192627,training
1m74,7.0,4.676579475402832,training
1m7q,8.59,7.541631698608398,training
1m83,3.4,5.477895736694336,training
1m9n,6.92,6.402242183685303,training
1mai,6.68,5.541259765625,training
1mau,11.3,5.583580017089844,training
1maw,1.1,5.076445579528809,training
1mcz,3.0,3.468310832977295,training
1me3,7.19,6.930166721343994,training
1me4,6.84,6.684680938720703,training
1me7,7.19,6.936020851135254,training
1me8,7.19,6.188113212585449,training
1mem,7.94,7.527717113494873,training
1mf4,7.99,7.462749481201172,training
1mfi,5.59,5.257894039154053,training
1mhw,7.35,8.174469947814941,training
1mkd,6.8,7.688277244567871,training
1mm6,7.7,6.883955478668213,training
1mm7,7.7,6.843684196472168,training
1mmp,6.07,7.59786319732666,training
1mmq,7.52,8.022743225097656,training
1mmr,5.4,8.137907028198242,training
1mnc,10.34,7.3293890953063965,training
1mns,4.17,3.7709546089172363,training
1moq,3.46,4.930140972137451,training
1mpl,3.77,6.030327796936035,training
1mqd,6.77,6.0709452629089355,training
1mqg,6.28,6.261501312255859,training
1mqh,6.52,7.05560302734375,training
1mqi,7.63,6.964626312255859,training
1mrn,4.52,5.654001235961914,training
1mrs,3.96,3.979783535003662,training
1ms6,9.52,7.545221328735352,training
1ms7,6.77,7.150976181030273,training
1mwt,1.88,4.712195873260498,training
1mxu,5.4,5.91463041305542,training
1my2,7.77,6.215035438537598,training
1my3,5.4,6.40927267074585,training
1my4,6.98,6.444758892059326,training
1mzc,10.22,8.777438163757324,training
1mzs,5.15,6.91782283782959,training
1n0s,7.45,6.675897598266602,training
1n0t,4.91,6.302291393280029,training
1n1g,2.3,4.180739402770996,training
1n1m,5.7,5.464303016662598,training
1n2v,4.08,5.669895648956299,training
1n3w,6.96,5.887134075164795,training
1n3z,4.2,3.3749475479125977,training
1n46,10.52,8.982516288757324,training
1n4h,6.55,7.846203327178955,training
1n4k,10.05,5.045100212097168,training
1n51,4.85,8.699491500854492,training
1n5r,5.66,5.372323513031006,training
1n8u,6.03,5.268925666809082,training
1n94,8.96,7.721229076385498,training
1n95,8.92,8.610466957092285,training
1n9a,8.66,8.054279327392578,training
1nax,6.43,8.306554794311523,training
1nc3,5.0,5.235419750213623,training
1ndv,5.92,8.829866409301758,training
1ndw,5.23,5.991508960723877,training
1ndy,6.17,7.348023414611816,training
1ndz,8.11,8.9830322265625,training
1nf8,7.82,7.217449188232422,training
1nfs,9.92,8.631750106811523,training
1nhu,5.66,6.240077972412109,training
1nhw,4.84,4.462205410003662,training
1nhx,5.68,6.697849750518799,training
1ni1,9.05,8.792350769042969,training
1nja,6.31,5.585024833679199,training
1njb,5.8,5.026223182678223,training
1njc,5.55,5.21195650100708,training
1njd,5.57,6.362983703613281,training
1nje,3.8,5.291668891906738,training
1njf,6.21,5.453328609466553,training
1njs,7.82,7.6547441482543945,training
1njt,4.82,5.205381393432617,training
1nju,7.3,5.887418270111084,training
1nkm,7.3,7.532809734344482,training
1nl6,11.32,8.064203262329102,training
1nli,3.59,3.8294272422790527,training
1nlj,9.8,8.068364143371582,training
1nlp,4.96,6.416444301605225,training
1nmk,8.24,7.196194648742676,training
1nms,6.7,6.553576946258545,training
1nnb,5.0,4.107211112976074,training
1nnk,5.46,7.655167579650879,training
1nny,7.66,7.9340691566467285,training
1no6,4.41,5.195127487182617,training
1noi,3.15,3.6113362312316895,training
1noj,3.15,3.580735206604004,training
1nok,3.15,3.4853243827819824,training
1npz,7.89,7.361181735992432,training
1nq0,10.32,8.236639022827148,training
1nq7,6.8,7.816403865814209,training
1nqc,7.3,6.689340114593506,training
1ntk,10.49,7.30726432800293,training
1nu1,7.19,6.029284954071045,training
1nu3,4.0,4.27901029586792,training
1nvr,8.11,8.36655330657959,training
1nvs,7.82,7.720861911773682,training
1nw4,9.07,7.729699611663818,training
1nw7,5.09,4.956350803375244,training
1nwl,2.39,5.395723819732666,training
1ny0,5.85,6.6669602394104,training
1nym,5.4,5.375653266906738,training
1nyy,4.68,5.347801208496094,training
1nz7,7.12,6.1850199699401855,training
1o0f,5.3,4.333375453948975,training
1o0h,5.92,6.070591926574707,training
1o0m,5.15,4.47117805480957,training
1o0n,4.09,3.8494701385498047,training
1o0o,5.1,4.305891990661621,training
1o1s,7.31,8.554732322692871,training
1o41,3.05,3.4219584465026855,training
1o42,8.05,6.3116021156311035,training
1o43,5.66,6.158618927001953,training
1o44,8.52,7.064820289611816,training
1o45,9.6,7.316495418548584,training
1o46,8.0,7.196027755737305,training
1o47,8.4,6.739644527435303,training
1o48,6.35,6.84933614730835,training
1o49,6.36,6.470619201660156,training
1o4a,6.92,6.7372565269470215,training
1o4b,5.7,7.0649824142456055,training
1o4d,3.52,3.859804153442383,training
1o4e,3.3,3.614290714263916,training
1o4f,3.52,4.5963521003723145,training
